id,name,price,sold_quantity,remaining_quantity,performances,product_id
201b7626fe6a4eb98f18067f96c10f7f,棉圆领T恤,8.54,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss""]",1730432258275052140
2022c6ebc3ea44e58d5b3410fc8e904c,防霉填缝胶,7.63,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low""]",1729618632741194484
20236262526f429b9d679232de9d140f,童闪上衣,18.01,0,999999,"[""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729965314445183572
2023f47dc70d45efaeeeefabf6f52e13,冰丝防晒面罩,16.50,0,999999,"[""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""medium""]",1730579309514033598
202484227a454e79a48a10c02433b314,海行包,23.32,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low""]",1729784911931672778
20275e0472534bdeab1dead698675a72,Evernin拜毯,65.78,0,999999,"[""medium"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""high"", ""low"", ""medium"", ""medium""]",1729565686322858141
202e4a318e8546f5b8a8ca07f6435057,特拉蛙,27.50,0,999999,"[""loss"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730613756763146743
202edfe09bec40efa35bb2b9b118ff9e,KOMO多功能电饭锅,68.78,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729731938732837764
202fe63afbaa46c4b4796bc29e450f97,星甜夹,0.83,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730479612073969890
2031401712a348ecb90286c890fe4e14,孕柔枕,89.98,0,999999,"[""medium"", ""medium"", ""loss"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss""]",1729584402530863323
2032ac05a10f4abf964d33f4da6fa36b,花火壶,43.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""loss""]",1729627064082663912
203c6ec50b1f4697ad9f227b295bc284,米奇牛仔背带裤,65.78,0,999999,"[""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""top"", ""top""]",1729863055945926959
203d9d069ed84cbc9b8f3f768755b995,沙粒珠,2.20,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730219492206087084
203e58ed44e3405fa93eb6ecb3dc6513,柔绒美居毯,22.44,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729799726755645646
2045b91a508a44f3ac25c543a3c3572f,Kathy轻润唇膏,26.18,0,1,[],a202400620072-1775897235.2893238
2045fde19977472b84c2baef612f0828,彪邦速冷防锈液,34.06,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""medium""]",1730373305419795295
204ab3bbf03a4120966e596dab5a0f40,H2K冰感内裤,70.18,0,999999,"[""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730007304602552684
204cbb967b5a440c8bcdf645510cb2e5,KIO膳食联盟,259.38,0,999999,"[""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730691246590036581
205160e58f7e4b4d988045a853c74f67,蝶结发卡,0.66,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729902932010634091
2053cbc0726845019e0a4f6dc3fca1f4,美供拖,33.66,0,999999,"[""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729747923609749678
2054c6b21e27420c8524e3500c15e275,便携钓椅,31.24,0,999999,"[""medium"", ""high"", ""high"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium""]",1729964649404271385
20581bc5a35544b0a879862d4514ecab,捷沃洗衣粉,107.80,0,999999,"[""loss"", ""high"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730535624761903345
205aae18b6534d6c913f0411b90ea907,太阳能运动灯,44.88,0,999999,"[""medium"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""top""]",1729620938770647571
205dde6861cc44198acbbcc6ff6617ab,速沸壶,30.03,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""loss""]",1730405938975246626
205fa21b67cb46dabc887ec892ba4c60,A90纯色开叉套装,74.58,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""top""]",1729813743565048103
20605082d33c40619e823891df0e72b1,有机童洗液,59.84,0,999999,"[""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss""]",1729598974058989767
2063f7e622a04a73a3f0934519e35180,短款皮夹,4.84,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""low""]",1730017892178823499
20643c44d90e4027bbd1132d97c5f8c0,婴棉襁,12.98,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729602612859800051
206768b32c73458ba41d140bef9c17b5,花趣扣,6.12,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1730135688567753411
2069cb8120b2461a9e56f7c62c437005,纳米强吸巾,19.58,0,1,[],a202537670-1775895864.867986
206b49fb8fe54434996b4aab21d4fe77,男士运动短裤,21.78,0,999999,"[""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low""]",1729651028625426456
206f4ab2804d47769a21ebd3a758ab62,花种试装,1.32,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1730023899122665609
2073046ec4cd4e81ade50d1fbf6e92b4,黑动微码裤,14.67,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730087517272377898
2073a525a926489cb1a3d06e0bd9a4d3,娜雅平底鞋,66.00,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""loss"", ""loss"", ""loss""]",1729767372056005309
207e3fdd1d9a49aaa782ec78188b16be,红藻虾青素加强版,85.80,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""loss"", ""loss""]",1729819202182220175
208078376c784cf3a67f257791e41e80,祈福宝典,17.60,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""low""]",1729786601395424230
20878a840cd94ee1a7fd982481ce38df,粉蝶柔棉T,20.08,0,1,[],b202300630074-1775896153.9835148
20880ff56d1643198f6da80c6f1a3116,三色轮架,19.58,0,999999,"[""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""low"", ""low"", ""loss""]",1730390436706224761
20890f90c4e743d69911f3b857377d54,热敏标签卷,19.14,0,999999,"[""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""loss"", ""loss""]",1729656599412705903
20987ab17fe445beb6585a9b6091c333,户外长线插排,39.16,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss""]",1730209569199196456
209f028a01634e6794bccaf1c2f37d0a,一脚蹬帆布,44.47,0,999999,"[""low"", ""low"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729432259443787854
20a4452e4b134d688b0ba0094c65477e,伸缩婴衣架,17.60,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""medium""]",1730102817040861980
20a44add34534b368c1fb74e0ab6e470,皇家双味面,32.48,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""medium"", ""medium"", ""medium""]",1730021242075121820
20aac9ffdfd84d39934c341b9e93fb38,B设CT90视柜,79.81,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729780427757029901
20abccb612f84c1da36b0ae04f9005a5,三景戒盒,94.60,0,999999,"[""loss"", ""loss"", ""high"", ""top"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730621227293772566
20ae3611e4264c0e9d790b8febc29374,蜂巢凝胶垫,14.30,0,999999,"[""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1729545883631061263
20b02cefed524f0d9fc2f43334d990af,涡力吹,110.53,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""high"", ""high"", ""high""]",1730721385609399230
20b1568918e8429493f57c10c06c3c87,韩风大手提包,12.98,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1730589770516629784
20b7d27e5b1d4f44b0a563ddbbb67b53,彩纤乌冬,9.90,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low""]",1730122695670925463
20bc4cbf2aca48c9899e1a762f2de937,实惠弦套,14.30,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729715430593891179
20bcb750be21414bb172f03f87c80aa1,棉A衫,44.00,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730317605163010767
20be17add341401fa244a4ae9ccb0025,马头三件套,56.98,0,999999,"[""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""medium""]",1730049671930218731
20c06524cb2b4738bb032a9a44d496df,Simplus手持熨斗,113.08,0,999999,"[""loss"", ""loss"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""loss"", ""medium""]",1730622956609899440
20c0be9330ef4b50ac08cbc6c03598d6,OPPO全胶防窥软膜,14.74,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1729599636084197430
20c7205685ec467da84430428def2d6b,厨卫防滑垫,1.81,0,1,[],a202537670-1775895829.5098093
20d257d4b597438787e893e42e546208,竹节链,18.04,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""high"", ""medium"", ""high"", ""medium""]",1729640385820789099
20db834f15374801b477f6bf998c3887,隐裙链,1.54,0,999999,"[""low"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729969687630088501
20df0f179d274218837083573c047bb8,双纹束脚裤,120.56,0,1,[],a202500620164-1775895617.3226519
20e14bf96d654d70b1d7b57f03d4ea5f,新趣棉T,17.82,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729773210890046205
20eb4b7cc2d24eabaa3e360dabefae4b,韩式镜面勺,1.89,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730058510208305262
20ec680bb61442d0b196da7da9ca136e,小新手机支架,12.32,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low""]",1730539216537422625
20eeb26d678d43249643d22ee0eb1f4b,无痕运动内衣,17.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1730417865924381142
20f380e160b64188b046c47adcbdb9dc,白泥面膜,107.58,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""loss""]",1730265348688939954
20ff43e93680434a8db07b5890d071ac,真空被袋,2.86,0,1,[],b202400630111-1775895198.469868
20ff97b3fd1a4ca192899dae9d1ff25a,拉力赛理容桶包,19.36,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730083398124275890
2102353237e24075a1620f29886a8af7,象眼强光头灯,19.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium""]",1730605102693714040
2103067c877d4733a0842ae7baed037a,猫砂净味粉,153.12,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729598296340531354
210be325190f4d259009fd8100a9d1cd,强韧花洒管,11.88,0,999999,"[""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1730024117500676286
21106464a4764c16b70cfb557da34aef,超持色唇釉,40.76,0,1,[],a202300800004-1775896234.8974743
21180eac707245cfbe19f06def984a4d,碧浪精装,106.70,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""high"", ""loss""]",1730869784093231228
2118a271bd724cffb01c7b56977c7307,真空三件塞,17.38,0,999999,"[""low"", ""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss""]",1729590185378220134
211ef5630b9c4e4a8176a941ec5575b6,龟守,0.66,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729935446971550456
211f4cc0d9714ed1ae1562e527ffc1e9,珍妮肉肠,20.68,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss""]",1729636679892306833
2121701d2f11481fb8496b6296e5b0dc,绘力成长本,23.98,0,999999,"[""low"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729574417237248255
2123a894cca945a28490d8e24ff4a267,云感软拖,17.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low""]",1729582716930525579
2127f5df53194e16988ee36c2280894a,油膜净刷套装,17.93,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss""]",1730696166414257016
212911dee6c243b0be170733ef3f97ad,防水热敏贴,12.54,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729643738653690215
2129a340dbc140d89831c0faa7671e68,玻煎锅,220.00,0,999999,"[""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""high"", ""medium"", ""medium"", ""high"", ""high""]",1730082774396079024
212dc80791c844308948034191bc161d,益衡素,31.90,0,1,[],b202400820061-1775894294.532142
212e011c52254b0f9f789f58dfbb5e01,阿玛蜂王浆,63.80,0,999999,"[""medium"", ""loss"", ""low"", ""medium"", ""low"", ""medium"", ""low"", ""loss"", ""loss"", ""loss""]",1729554002072012939
212e1312a7a34ca9a164a5006fc25d37,夜光军风石英表,17.14,0,999999,"[""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730209927882312582
212e8a20741549b58afe2795877dba21,长棉直筒裤,30.47,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729790630033066951
212ec17f2bcc4030bf9060d5e1a73608,发沐刷,29.26,0,1,[],b202400630132-1775898051.396604
212ec31cb4dd44439011283414db8388,扭腰盘,33.00,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729635728364506061
213e6d8f1d4140d7afd6ea382e697474,iPhone防刮膜,1.66,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low""]",1729575093610645993
213f039c790541049a492d8f1a40b518,阿玛混色家居裤,32.78,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low""]",1729446394529941982
214d368376354b46b313c6d006d9069f,纳米礼盒巾,28.38,0,999999,"[""medium"", ""medium"", ""high"", ""medium"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""loss""]",1729454677321419582
214d88ef9f2945938e1ebde660849afa,CeraVe修护霜,49.50,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""low"", ""medium"", ""medium""]",1729429114630212087
214f76a58acf451f9a3a84f2cc9710e7,宝宝动物盒玩,217.80,0,999999,"[""loss"", ""loss"", ""loss"", ""top"", ""top"", ""high"", ""high"", ""top"", ""loss"", ""loss""]",1730684658450729802
2151af4e04984dd9acd0944d7184b71a,卡通餐具礼盒,11.77,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730153324396710217
21529dca05dc46eebcfe307772283283,双享腕时,29.92,0,999999,"[""loss"", ""loss"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1730548414824089805
21548b9c6f8c41648b81f9770fd89814,安永E维保,58.74,0,1,[],b202400800323-1775894872.2320843
21587e0e627c400bb8cf5db17c27b0d3,水母纸板壳,3.41,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730312147623578557
21590257f47549b793d714020110030f,炫彩抗菌拳击套装,41.14,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""loss"", ""low"", ""low"", ""loss""]",1729734335889967575
215951763636481e8da1fa2661539964,婴护毯,42.24,0,999999,"[""low"", ""loss"", ""medium"", ""loss"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium""]",1729619977030699062
215ac9867ed343f6adc41e83a600b93e,分子防晒,99.66,0,1,[],a202500620315-1775895062.6304462
2160fd5be741446ca460d7c9eec0b3e7,谢心贴,2.64,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729617071526546402
21612b0a743b44d4b8b1b5dd002cc416,软粒猫零,2.86,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729646290657708229
216679502c9a44dd9b2a957271d202b7,四格文件盒,15.84,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""medium"", ""loss"", ""loss"", ""loss""]",1729969762951596287
216707ca9d824cdeac54505bace804ee,腰果双袋装,37.18,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""medium"", ""low"", ""loss"", ""loss"", ""loss""]",1730719138649639836
2169192c4db34e2fb4d937122c60c19a,达克汉斯赛车机油,76.78,0,999999,"[""loss"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss""]",1730042392702061241
216bc84c85774bdbbc6f5b0768d5be2f,轻舒裤,22.44,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""medium"", ""loss"", ""loss"", ""loss""]",1729799734329379063
216bd160a09742fb869a4191f87eba01,柔棉青感套装,7.48,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730307284842285118
216d1b9c817c4e9891da38bf3d00f884,净柔婴儿湿巾,1.06,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730039180267653956
216da8d2ea1a4de8a1ca97f5d85866a3,宝爱日夜裤,58.96,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""high"", ""medium"", ""medium""]",1729693771042359584
216e6f19bac444ff8ef8cc230cd88ff8,素芮粉饼唇膏套装,44.00,0,1,[],a202400630081-1775892493.5085552
2170c232ec3340b294c6429fc32e8ee2,丽花夏彩夹,6.60,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729994081054985071
2170eb77855b4539b65d550eaa9b95e1,卡尼沃尔纯肉猫湿粮,3.74,0,1,[],a202500810212-1775892214.1393867
21713b6c22444c57a5a347ead94b0d39,V领木纹衫,43.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss""]",1730826133432338527
2171fbcefddd401f91dcab1ed6b66c59,便携研磨器,28.38,0,999999,"[""high"", ""top"", ""top"", ""top"", ""top"", ""high"", ""high"", ""top"", ""high"", ""high""]",1729667716679371743
21751a65fc454ccba1b0eca5fa7f939b,怪兽育儿手记,39.60,0,999999,"[""high"", ""high"", ""medium"", ""high"", ""high"", ""medium"", ""high"", ""medium"", ""high"", ""medium""]",1729619870186964995
21752b042c634d44bdf2dd32fdf3c573,高腰弹力裤,32.56,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""high"", ""high"", ""high""]",1729827368714275316
21786dd1ab0d466e8cc2718c9779fb6c,高边猫砂盆,11.00,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""low""]",1730441129355217479
217a02bb36c44f3fba1325622b861cd1,踩屎感拖,48.91,0,1,[],b202300630031-1775894442.5678048
217b8e2c837b41e0a249dd5d9576028a,链盖套装,30.58,0,999999,"[""medium"", ""medium"", ""medium"", ""low"", ""low"", ""medium"", ""loss"", ""medium"", ""low"", ""low""]",1729656643739486419
21806e284c7e46149e8e371d6c3c3c2d,蓝擦笔,32.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1730549497428544104
21822b8f8eb44d19b82b0fc634f9dcf7,礼茶四件套,13.64,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""low""]",1729603414188722276
21832e3f5cdc4f6ab8e918fffe6a474f,圆脚椅,32.34,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""low""]",1729760264265370615
2186778ccb9b4a749391f5a2825d7064,手摇碎纸机,43.56,0,999999,"[""top"", ""top"", ""top"", ""top"", ""high"", ""top"", ""top"", ""top"", ""top"", ""top""]",1729572618448046921
218a596cd870457fac2b2d9e58e509e9,速发棉质POLO衫,39.16,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss""]",1730159075472804005
218d1d1621944ba2afb7d722f7957d15,无痕防滑内衣,15.18,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low""]",1729757395644811930
218ed961851341d6bd997fc5423e686f,伟嘉妙鲜包,83.38,0,999999,"[""loss"", ""loss"", ""high"", ""high"", ""high"", ""loss"", ""high"", ""medium"", ""medium"", ""medium""]",1729982969376967056
2191ff9c6669462dbc448cd224b41810,四合一快充头,12.65,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1730283004687911258
219991a8ecba445a9ad8a0239d314e52,露脐弹力衫,11.66,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""low""]",1729756138101049421
219a1cf6001843acb6848f3c899362a7,V-fit口罩,20.24,0,999999,"[""high"", ""high"", ""high"", ""top"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""medium""]",1729572615478282263
219a312db10a4a298564e375249d40df,雅致雨靴,15.50,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729744591666645295
219e38c8d0a6435ba623a2bb42dae660,眨眼盒,61.14,0,999999,"[""high"", ""high"", ""high"", ""high"", ""medium"", ""low"", ""low"", ""low"", ""loss"", ""low""]",1729611691671128609
21a17929b3e74b6593d53584251656b5,佛牌图鉴,66.00,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729588984560781376
21a45bf039514fff8f69d600330f9e2b,韩系厚底帆布鞋,44.88,0,999999,"[""medium"", ""high"", ""medium"", ""loss"", ""loss"", ""low"", ""medium"", ""low"", ""loss"", ""low""]",1730036788991723522
21a86b731e074743a06c75af8b5931a7,熊纸三提,17.82,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730280450284686054
21aa85fc1a71445c9fe940ba290e6440,四线快充宝,40.92,0,999999,"[""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium""]",1729763923892275269
21ae75cf48d6405d9a8f6cec3e73faa4,墙固膏,11.00,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729679688422165331
21aeb44b4f9b4a39bf37909694e7853a,拉伸鹿,5.72,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729781367934126519
21b0fe094a9c484db53b34831c058a0f,柔优贴,1.76,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729752402744347573
21b11c426c9a45b1937d0dd16f511242,Kaniva全龄猫粮,34.50,0,999999,"[""top"", ""top"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""top"", ""top""]",1729666531503015989
21b7330114484b06a06754f5a7f3bb37,可伶抗痘洁面,7.48,0,1,[],b202100630041-1775894345.593316
21b924ba2e0042b2b06a266d7e53b5c9,棉绣运动裤,28.38,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729809192717290461
21bb1d25e5f148829cb65989202d1c29,实惠胶布,5.50,0,1,[],b202500620241-1775897786.2050335
21bfffa7b88a4385bb8b4894fd39eb56,IRIS小号防护口罩,34.98,0,999999,"[""loss"", ""medium"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""loss""]",1729624207142258711
21c69e1bb4994b7d96e7417e9bb3d81b,泰邮通学包,48.84,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1730391019070064764
