id,username,round,feedback
4123,a202400630081,3,"产品""防水车牌套装""的销量一般，本轮有1个商家选择了该商品
产品""素芮粉饼唇膏套装""成为爆品，本轮有1个商家选择了该商品
产品""键耳净刷""的销量一般，本轮有1个商家选择了该商品"
4124,b202400820061,3,"产品""201折叠晾衣杆""的销量较差，本轮有1个商家选择了该商品
产品""索拉雅膳食胶囊""的销量较差，本轮有1个商家选择了该商品
产品""弹跳卡通壶""的销量较差，本轮有1个商家选择了该商品"
4125,b202200630044,3,
4126,b202300630186,3,"产品""博泰尔四层厚抽纸""的销量较高，本轮有1个商家选择了该商品
产品""玛瑙牙刷架""的销量一般，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品"
4127,b202300630176,3,"产品""丹尼克美白皂""产生亏损，本轮有1个商家选择了该商品
产品""HIH三合一妆前乳""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4128,a202500620273,3,"产品""怡丰防水妆包""的销量较差，本轮有1个商家选择了该商品
产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品
产品""珍妮润色粉饼""的销量较高，本轮有1个商家选择了该商品"
4129,b202500610001,3,"产品""海藻洁宠巾""的销量较差，本轮有1个商家选择了该商品
产品""彩调贴""产生亏损，本轮有1个商家选择了该商品
产品""防滑家居拖""产生亏损，本轮有1个商家选择了该商品"
4130,b202500620113,3,"产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品
产品""软尚拖""的销量较高，本轮有1个商家选择了该商品
产品""初油""的销量较差，本轮有1个商家选择了该商品"
4131,F006,3,
4132,F007,3,
4133,F008,3,
4134,F009,3,
4135,F010,3,
4136,E001,4,
4137,E002,4,
4138,E003,4,
4139,E004,4,
4140,E005,4,
4141,F001,4,
4142,F002,4,
4143,F003,4,
4144,F004,4,
4145,F005,4,
4146,E006,4,
4147,E007,4,
4148,E008,4,
4149,E009,4,
4150,E010,4,
4151,b202500620241,4,"产品""祈福宝典""产生亏损，本轮有1个商家选择了该商品
产品""NSK轴承十件套""的销量较差，本轮有1个商家选择了该商品
产品""赛希达巾""的销量一般，本轮有1个商家选择了该商品"
4152,a202500620226,4,"产品""泰铢磨砂膏""的销量较高，本轮有2个商家选择了该商品
产品""旅行收纳七件套""产生亏损，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品"
4153,b202300630074,4,"产品""鱼子睡膜""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品"
4154,a202300620066,4,"产品""兔飞香米""成为爆品，本轮有1个商家选择了该商品
产品""真空保鲜盒""产生亏损，本轮有1个商家选择了该商品
产品""双点随心选""的销量较高，本轮有1个商家选择了该商品"
4155,b202500620270,4,"产品""童盾驱蚊液""的销量较高，本轮有1个商家选择了该商品
产品""奥妙浓缩液""产生亏损，本轮有1个商家选择了该商品
产品""悬挂抽纸""的销量一般，本轮有1个商家选择了该商品"
4156,b202400630132,4,"产品""苏菲超薄量多装""产生亏损，本轮有1个商家选择了该商品
产品""V领短衫""的销量较差，本轮有1个商家选择了该商品
产品""红卷纸巾""的销量一般，本轮有1个商家选择了该商品"
4157,a202200800529,4,"产品""坚固自动伞""产生亏损，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品
产品""浴室防滑垫""产生亏损，本轮有1个商家选择了该商品"
4158,b202437715,4,"产品""可可粉""的销量较差，本轮有1个商家选择了该商品
产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""流心蛋黄酥""的销量较差，本轮有1个商家选择了该商品"
4159,b202300620355,4,"产品""伸缩地刷""的销量较差，本轮有1个商家选择了该商品
产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""丰光唇釉""的销量一般，本轮有1个商家选择了该商品"
4160,a202500800390,4,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""果纺袋""的销量较差，本轮有1个商家选择了该商品
产品""三向置物架""的销量较差，本轮有1个商家选择了该商品"
4161,a202500620254,4,
4162,a202100630079,4,
4163,b202500620298,4,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品"
4164,b202300630252,4,"产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品
产品""塞丽斯粉底""成为爆品，本轮有1个商家选择了该商品"
4165,a202300620417,4,"产品""彩虹铃圈""的销量较差，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""卡通充电宝""产生亏损，本轮有1个商家选择了该商品"
4166,b202300620004,4,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""谷胱肽肽套装""的销量较差，本轮有1个商家选择了该商品"
4167,b202400800195,4,
4168,b202400800323,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""奥莉脱毛膏""的销量较差，本轮有1个商家选择了该商品
产品""婴染油""产生亏损，本轮有1个商家选择了该商品"
4169,a202400620158,4,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""蒂普私护霜""产生亏损，本轮有1个商家选择了该商品
产品""迪登特草本牙膏""的销量较差，本轮有1个商家选择了该商品"
4170,a202300630209,4,"产品""泰式球顶灯""的销量较差，本轮有1个商家选择了该商品
产品""可拆恐龙""产生亏损，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品"
4171,b202400630111,4,"产品""真空收纳袋""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品
产品""可调钢鞋架""产生亏损，本轮有1个商家选择了该商品"
4172,b202537671,4,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""橙柔厚抽""的销量一般，本轮有1个商家选择了该商品
产品""雅夜霜""的销量较高，本轮有2个商家选择了该商品"
4173,b202300620274,4,"产品""温感花唇膏""的销量较差，本轮有1个商家选择了该商品
产品""四色甜光盘""的销量较差，本轮有1个商家选择了该商品
产品""丝绒持妆气垫""产生亏损，本轮有1个商家选择了该商品"
4174,b202500620184,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""成为爆品，本轮有2个商家选择了该商品"
4175,a202300630171,4,"产品""安睡浴露""产生亏损，本轮有1个商家选择了该商品
产品""洁力紫""的销量一般，本轮有1个商家选择了该商品
产品""B族维生胶囊""产生亏损，本轮有1个商家选择了该商品"
4176,a202500620164,4,"产品""新谷梅子红橙谷胱甘肽""的销量较高，本轮有2个商家选择了该商品
产品""派对水杯袋""成为爆品，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品"
4177,a202500620027,4,
4178,a202400620247,4,"产品""鲜储盒""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品
产品""加厚防滑瑜伽垫""产生亏损，本轮有1个商家选择了该商品"
4179,a202400620072,4,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""防尘防晒巾""产生亏损，本轮有1个商家选择了该商品
产品""樱花防尘蚊帐""的销量一般，本轮有1个商家选择了该商品"
4180,b202300630031,4,"产品""芬琳洗衣液12袋装""的销量较高，本轮有1个商家选择了该商品
产品""茉莉香米""产生亏损，本轮有1个商家选择了该商品
产品""冰麻V领衫""产生亏损，本轮有1个商家选择了该商品"
4181,b202300630251,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""买一送一香水""产生亏损，本轮有1个商家选择了该商品
产品""润养唇膏""的销量一般，本轮有1个商家选择了该商品"
4182,a202400620383,4,
4183,b202100630238,4,"产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品
产品""迪乌珍珠霜""产生亏损，本轮有1个商家选择了该商品
产品""腋护霜""成为爆品，本轮有3个商家选择了该商品"
4184,a202400620053,4,
4185,b202537674,4,"产品""迷你多功能煮锅""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""防滑硅胶衣架""的销量较差，本轮有1个商家选择了该商品"
4186,a202500810212,4,"产品""调勺瓶""产生亏损，本轮有1个商家选择了该商品
产品""即挤酱瓶""的销量较差，本轮有1个商家选择了该商品
产品""简木调料瓶""的销量较差，本轮有1个商家选择了该商品"
4187,b202400620304,4,"产品""新谷梅子红橙谷胱甘肽""的销量较高，本轮有2个商家选择了该商品
产品""简帘110x130""的销量较差，本轮有1个商家选择了该商品
产品""空感衫""的销量一般，本轮有1个商家选择了该商品"
4188,b202500620363,4,"产品""蒸煮煎炖锅""的销量较高，本轮有1个商家选择了该商品
产品""炫彩护目镜""的销量较高，本轮有1个商家选择了该商品
产品""泰拉香膏""的销量一般，本轮有1个商家选择了该商品"
4189,a202500620324,4,"产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品
产品""立式蒸汽挂烫机""成为爆品，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品"
4190,a202537670,4,"产品""巴瓦清薄巾""的销量较差，本轮有1个商家选择了该商品
产品""伊风轻装""的销量一般，本轮有2个商家选择了该商品
产品""瓦里斯礼拜帽""的销量一般，本轮有1个商家选择了该商品"
4191,a202400800501,4,"产品""美莉珂霜""的销量较高，本轮有1个商家选择了该商品
产品""迪奈特润肤露""产生亏损，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品"
4192,a202300630050,4,"产品""防晒指套袖""的销量较差，本轮有1个商家选择了该商品
产品""防晒渔夫帽""的销量较差，本轮有1个商家选择了该商品
产品""防晒妆前乳""的销量较差，本轮有1个商家选择了该商品"
4193,b202500620132,4,"产品""炫彩多巴胺太阳镜""产生亏损，本轮有1个商家选择了该商品
产品""芦荟保湿霜""的销量较差，本轮有1个商家选择了该商品
产品""美肤防晒套装""的销量一般，本轮有2个商家选择了该商品"
4194,a202500620315,4,"产品""草驱蚊香盒""产生亏损，本轮有1个商家选择了该商品
产品""婴护湿巾""的销量较差，本轮有1个商家选择了该商品
产品""美肤防晒套装""的销量一般，本轮有2个商家选择了该商品"
4195,a202400640003,4,"产品""冰丝凉感毯""的销量较差，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""成为爆品，本轮有2个商家选择了该商品
产品""纳米强吸巾""产生亏损，本轮有1个商家选择了该商品"
4196,a202500820201,4,
4197,b202300630048,4,"产品""果简睡""的销量较高，本轮有1个商家选择了该商品
产品""Cherry晚宴裙""产生亏损，本轮有1个商家选择了该商品
产品""蝶结雪纺裙""的销量一般，本轮有1个商家选择了该商品"
4198,a202300630126,4,"产品""简帘110x130""的销量较差，本轮有1个商家选择了该商品
产品""玛瑙牙刷架""的销量一般，本轮有1个商家选择了该商品
产品""AG无尘纸巾""的销量一般，本轮有1个商家选择了该商品"
4199,a202300630200,4,"产品""极驰运动耳机""的销量一般，本轮有2个商家选择了该商品
产品""泰防眉笔""的销量较差，本轮有1个商家选择了该商品
产品""摩尚雨衣""产生亏损，本轮有1个商家选择了该商品"
4200,a202300800022,4,"产品""伊丝塔毯""的销量较高，本轮有1个商家选择了该商品
产品""植萃蛋白""的销量较高，本轮有1个商家选择了该商品
产品""阶梯调料架""的销量一般，本轮有1个商家选择了该商品"
4201,b202100630041,4,"产品""冰感眼霜""的销量较高，本轮有1个商家选择了该商品
产品""防晒妆前乳""的销量较差，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有1个商家选择了该商品"
4202,a202300620157,4,"产品""便携贵宾礼拜毯""产生亏损，本轮有1个商家选择了该商品
产品""伊风轻装""的销量一般，本轮有2个商家选择了该商品
产品""ARROFAH亲子巾""的销量较差，本轮有1个商家选择了该商品"
4203,a202400620243,4,"产品""情旅美妆套装""的销量较差，本轮有1个商家选择了该商品
产品""皇家开胃粉""的销量较差，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品"
4204,a202400630023,4,"产品""薄模杯无钢圈""的销量一般，本轮有1个商家选择了该商品
产品""酷马Polo衫""的销量一般，本轮有1个商家选择了该商品
产品""快送棉印筒裙""的销量较差，本轮有1个商家选择了该商品"
4205,b202400810248,4,"产品""泰迪秒换脸玩具""的销量较高，本轮有1个商家选择了该商品
产品""柔光太阳能壁灯""的销量较差，本轮有1个商家选择了该商品
产品""运动偏光镜""产生亏损，本轮有1个商家选择了该商品"
4206,b202500820062,4,
4207,b202500620060,4,"产品""简卡睡衣""的销量较差，本轮有1个商家选择了该商品
产品""脆香双享""的销量较差，本轮有1个商家选择了该商品
产品""腋护霜""成为爆品，本轮有3个商家选择了该商品"
4208,a202500620079,4,"产品""康草堂""的销量一般，本轮有1个商家选择了该商品
产品""丹尼克美白皂""的销量一般，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有1个商家选择了该商品"
4209,b202500620370,4,"产品""A90纯色开叉套装""的销量较高，本轮有1个商家选择了该商品
产品""黎逸菱绸裙""的销量较高，本轮有1个商家选择了该商品
产品""伊式泳装套装""的销量较高，本轮有1个商家选择了该商品"
4210,b202500620251,4,"产品""磁吸睫""产生亏损，本轮有1个商家选择了该商品
产品""腋护霜""成为爆品，本轮有3个商家选择了该商品
产品""雅夜霜""的销量较高，本轮有2个商家选择了该商品"
4211,a202300800004,4,"产品""夏影情侣T恤""产生亏损，本轮有1个商家选择了该商品
产品""弹力五件套""的销量较差，本轮有1个商家选择了该商品
产品""星冠半盔""的销量一般，本轮有1个商家选择了该商品"
4212,a202400810181,4,"产品""鸡松月""产生亏损，本轮有1个商家选择了该商品
产品""流心蛋黄酥""的销量较差，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品"
4213,a202400630081,4,"产品""素芮粉饼唇膏套装""成为爆品，本轮有1个商家选择了该商品
产品""一折椅""的销量较差，本轮有1个商家选择了该商品
产品""蒂普私护霜""产生亏损，本轮有1个商家选择了该商品"
4214,b202400820061,4,"产品""泰铢磨砂膏""的销量较高，本轮有2个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""果酸净颜精华""的销量较差，本轮有1个商家选择了该商品"
4215,b202200630044,4,
4216,b202300630186,4,"产品""博泰尔四层厚抽纸""的销量较高，本轮有1个商家选择了该商品
产品""真空收纳袋""产生亏损，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品"
4217,b202300630176,4,"产品""极驰运动耳机""的销量一般，本轮有2个商家选择了该商品
产品""智衡蓝牙体脂秤""的销量较差，本轮有1个商家选择了该商品
产品""迪登特草本牙膏""的销量较差，本轮有1个商家选择了该商品"
4218,a202500620273,4,"产品""派雅香薰""成为爆品，本轮有1个商家选择了该商品
产品""小熊咖啡杯""产生亏损，本轮有1个商家选择了该商品
产品""珍妮润色粉饼""的销量一般，本轮有1个商家选择了该商品"
4219,b202500610001,4,"产品""摩雨套装""产生亏损，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品
产品""怡丰防水妆包""的销量较差，本轮有1个商家选择了该商品"
4220,b202500620113,4,"产品""冰盾伞""的销量一般，本轮有1个商家选择了该商品
产品""花漾V领衫""产生亏损，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品"
4221,F006,4,
4222,F007,4,
4223,F008,4,
4224,F009,4,
4225,F010,4,
4226,E001,5,
4227,E002,5,
4228,E003,5,
4229,E004,5,
4230,E005,5,
4231,F001,5,
4232,F002,5,
4233,F003,5,
4234,F004,5,
4235,F005,5,
4236,E006,5,
4237,E007,5,
4238,E008,5,
4239,E009,5,
4240,E010,5,
4241,b202500620241,5,"产品""全能骑行雨衣""的销量一般，本轮有1个商家选择了该商品
产品""真石臼套装""的销量较高，本轮有1个商家选择了该商品
产品""艾莎营养剂""的销量一般，本轮有1个商家选择了该商品"
4242,a202500620226,5,"产品""菲乐全阶猫粮""产生亏损，本轮有1个商家选择了该商品
产品""泰铢磨砂膏""的销量较高，本轮有2个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品"
4243,b202300630074,5,"产品""伸缩地刷""产生亏损，本轮有1个商家选择了该商品
产品""维厨折叠架""产生亏损，本轮有1个商家选择了该商品
产品""酥脆鱿""产生亏损，本轮有1个商家选择了该商品"
4244,a202300620066,5,"产品""蜜脆桶""的销量一般，本轮有1个商家选择了该商品
产品""兔飞香米""的销量较高，本轮有1个商家选择了该商品
产品""双点随心选""的销量一般，本轮有1个商家选择了该商品"
4245,b202500620270,5,"产品""童盾驱蚊液""的销量较高，本轮有2个商家选择了该商品
产品""微风绿凝""的销量一般，本轮有1个商家选择了该商品
产品""厨洁湿巾""产生亏损，本轮有1个商家选择了该商品"
4246,b202400630132,5,"产品""聚拢无痕前扣文胸""产生亏损，本轮有1个商家选择了该商品
产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品
产品""硅厨三件套""的销量较差，本轮有1个商家选择了该商品"
4247,a202200800529,5,"产品""粉奢空气卷纸""成为爆品，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品
产品""美肤防晒套装""的销量一般，本轮有2个商家选择了该商品"
4248,b202437715,5,"产品""虾饺随心配""产生亏损，本轮有1个商家选择了该商品
产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有1个商家选择了该商品"
4249,b202300620355,5,"产品""反光雨衣套装""产生亏损，本轮有1个商家选择了该商品
产品""生发健发洗发水""的销量一般，本轮有1个商家选择了该商品
产品""黑锦龟背盆树""产生亏损，本轮有1个商家选择了该商品"
4250,a202500800390,5,"产品""香氛凝珠""的销量一般，本轮有1个商家选择了该商品
产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""反光加厚雨衣""产生亏损，本轮有1个商家选择了该商品"
4251,a202500620254,5,
4252,a202100630079,5,
4253,b202500620298,5,"产品""THAS香原""的销量较差，本轮有1个商家选择了该商品
产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""马油护手霜""产生亏损，本轮有1个商家选择了该商品"
4254,b202300630252,5,"产品""诗琳雅玻彩""产生亏损，本轮有1个商家选择了该商品
产品""水光气垫""产生亏损，本轮有1个商家选择了该商品
产品""塞丽斯粉底""成为爆品，本轮有1个商家选择了该商品"
4255,a202300620417,5,"产品""折叠干衣机""产生亏损，本轮有1个商家选择了该商品
产品""妆饰百宝盒""产生亏损，本轮有1个商家选择了该商品
产品""奶感厚巾""的销量较差，本轮有1个商家选择了该商品"
4256,b202300620004,5,"产品""谷光舌下片""的销量较高，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""蓬松咀嚼粒""产生亏损，本轮有1个商家选择了该商品"
4257,b202400800195,5,
4258,b202400800323,5,"产品""水光气垫""产生亏损，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有3个商家选择了该商品
产品""冰釉唇彩""产生亏损，本轮有1个商家选择了该商品"
4259,a202400620158,5,"产品""童盾驱蚊液""的销量较高，本轮有2个商家选择了该商品
产品""防水旋眉笔""产生亏损，本轮有1个商家选择了该商品
产品""晴雨盾""产生亏损，本轮有1个商家选择了该商品"
4260,a202300630209,5,"产品""巴瓦清薄巾""的销量较差，本轮有1个商家选择了该商品
产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有3个商家选择了该商品"
4261,b202400630111,5,"产品""舔食棒""的销量较差，本轮有1个商家选择了该商品
产品""黑防高筒靴""的销量较差，本轮有1个商家选择了该商品
产品""维伊纸巾""产生亏损，本轮有1个商家选择了该商品"
4262,b202537671,5,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""菲浮皂""的销量较高，本轮有2个商家选择了该商品
产品""雅夜霜""成为爆品，本轮有1个商家选择了该商品"
4263,b202300620274,5,"产品""旅行收纳七件套""的销量较差，本轮有1个商家选择了该商品
产品""双用防水电脑包""的销量较差，本轮有1个商家选择了该商品
产品""韩潮防水电脑包""的销量一般，本轮有1个商家选择了该商品"
4264,b202500620184,5,"产品""紫光精华""的销量一般，本轮有2个商家选择了该商品
产品""海藻霜""的销量较高，本轮有2个商家选择了该商品
产品""买一送一精华""产生亏损，本轮有1个商家选择了该商品"
4265,a202300630171,5,"产品""陶瓷空气炸锅""的销量较差，本轮有1个商家选择了该商品
产品""泰味魔芋爽""产生亏损，本轮有1个商家选择了该商品
产品""小青芒干""的销量一般，本轮有1个商家选择了该商品"
4266,a202500620164,5,"产品""泰南冷泡茶""的销量一般，本轮有1个商家选择了该商品
产品""泰混花筒裙""成为爆品，本轮有2个商家选择了该商品"
4267,a202500620027,5,
4268,a202400620247,5,"产品""电刮痧仪""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品
产品""迪登特草本牙膏""产生亏损，本轮有1个商家选择了该商品"
4269,a202400620072,5,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品"
4270,b202300630031,5,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""丝绒持妆气垫""产生亏损，本轮有1个商家选择了该商品
产品""踩屎感拖""成为爆品，本轮有1个商家选择了该商品"
4271,b202300630251,5,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""视妍乳""产生亏损，本轮有1个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品"
4272,a202400620383,5,
4273,b202100630238,5,"产品""泰迪雾唇釉""产生亏损，本轮有1个商家选择了该商品
产品""黑松露气垫""产生亏损，本轮有1个商家选择了该商品
产品""腋护霜""成为爆品，本轮有2个商家选择了该商品"
4274,a202400620053,5,
4275,b202537674,5,"产品""恒温随行杯""产生亏损，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""嗨哟果冻""的销量较差，本轮有1个商家选择了该商品"
4276,a202500810212,5,"产品""艾草泥膜棒""的销量较差，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品
产品""双维C精华霜""的销量较差，本轮有1个商家选择了该商品"
4277,b202400620304,5,"产品""黑谷胱""成为爆品，本轮有1个商家选择了该商品
产品""新谷梅子红橙谷胱甘肽""的销量较高，本轮有1个商家选择了该商品
产品""空感衫""的销量较差，本轮有1个商家选择了该商品"
4278,b202500620363,5,"产品""蒸煮煎炖锅""的销量较高，本轮有1个商家选择了该商品
产品""泰式草本排毒茶""的销量较高，本轮有1个商家选择了该商品
产品""悦享抽取巾""的销量一般，本轮有1个商家选择了该商品"
4279,a202500620324,5,"产品""简帘110x130""的销量较差，本轮有1个商家选择了该商品
产品""立式蒸汽挂烫机""的销量较高，本轮有1个商家选择了该商品
产品""迪登特草本牙膏""产生亏损，本轮有1个商家选择了该商品"
4280,a202537670,5,"产品""伊风轻装""的销量较差，本轮有1个商家选择了该商品
产品""买一赠一穆斯林套装""产生亏损，本轮有1个商家选择了该商品
产品""丝穆简饰""产生亏损，本轮有1个商家选择了该商品"
4281,a202400800501,5,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有3个商家选择了该商品
产品""谷胱胶原饮""的销量较差，本轮有1个商家选择了该商品"
4282,a202300630050,5,"产品""双睫印线笔""产生亏损，本轮有1个商家选择了该商品
产品""德润气垫""的销量一般，本轮有1个商家选择了该商品
产品""怡丰防水妆包""的销量较差，本轮有1个商家选择了该商品"
4283,b202500620132,5,"产品""GM墨镜""产生亏损，本轮有1个商家选择了该商品
产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""无痕聚拢文胸""的销量一般，本轮有1个商家选择了该商品"
4284,a202500620315,5,"产品""泰混花筒裙""成为爆品，本轮有2个商家选择了该商品
产品""高保湿精华水""的销量较高，本轮有1个商家选择了该商品
产品""魔声降噪耳塞""的销量一般，本轮有1个商家选择了该商品"
4285,a202400640003,5,"产品""钩扣筒裙""产生亏损，本轮有1个商家选择了该商品
产品""韩质结块猫砂""的销量一般，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""的销量较高，本轮有1个商家选择了该商品"
4286,a202500820201,5,
4287,b202300630048,5,"产品""柚橙身体精萃""产生亏损，本轮有1个商家选择了该商品
产品""黄金胶原乳""的销量较高，本轮有1个商家选择了该商品
产品""优金皂""产生亏损，本轮有1个商家选择了该商品"
4288,a202300630126,5,"产品""玛瑙牙刷架""的销量一般，本轮有1个商家选择了该商品
产品""AG无尘纸巾""的销量一般，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品"
4289,a202300630200,5,"产品""极驰运动耳机""的销量一般，本轮有1个商家选择了该商品
产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品"
4290,a202300800022,5,"产品""伊丝塔毯""的销量一般，本轮有1个商家选择了该商品
产品""植萃蛋白""的销量较高，本轮有1个商家选择了该商品
产品""泰托链""的销量较高，本轮有1个商家选择了该商品"
4291,b202100630041,5,"产品""查洛特原版霜""成为爆品，本轮有1个商家选择了该商品
产品""可伶抗痘洁面""的销量较差，本轮有1个商家选择了该商品
产品""痘敏洁皂""的销量一般，本轮有1个商家选择了该商品"
4292,a202300620157,5,"产品""黑锦龟背盆树""产生亏损，本轮有1个商家选择了该商品
产品""超锁保鲜套装""的销量一般，本轮有1个商家选择了该商品
产品""插电驱蚊套装""产生亏损，本轮有1个商家选择了该商品"
4293,a202400620243,5,"产品""菲乐全阶猫粮""产生亏损，本轮有1个商家选择了该商品
产品""海鲜干品199套餐""的销量较差，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量一般，本轮有1个商家选择了该商品"
4294,a202400630023,5,"产品""美肤特惠六件套""成为爆品，本轮有1个商家选择了该商品
产品""巧谷棒""的销量较差，本轮有1个商家选择了该商品
产品""泼水印花短裤""的销量一般，本轮有1个商家选择了该商品"
4295,b202400810248,5,"产品""泰迪秒换脸玩具""的销量较高，本轮有1个商家选择了该商品
产品""增压按摩花洒""的销量较差，本轮有1个商家选择了该商品
产品""韩风防滑男拖""产生亏损，本轮有1个商家选择了该商品"
4296,b202500820062,5,
4297,b202500620060,5,"产品""LYO四色染发盒""的销量较差，本轮有1个商家选择了该商品
产品""柔滑全罩内衣""成为爆品，本轮有1个商家选择了该商品
产品""腋护霜""成为爆品，本轮有2个商家选择了该商品"
4298,a202500620079,5,"产品""紫光精华""的销量一般，本轮有2个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""美肤防晒套装""的销量一般，本轮有2个商家选择了该商品"
4299,b202500620370,5,"产品""白晶透展柜""的销量一般，本轮有1个商家选择了该商品
产品""露营折叠椅""产生亏损，本轮有1个商家选择了该商品
产品""翻盖凳""的销量一般，本轮有1个商家选择了该商品"
