id,username,round,feedback,Group,LetterGroup,feedback_item
4115,b202400810248,3,"产品""泰迪秒换脸玩具""的销量较高，本轮有1个商家选择了该商品
产品""多选快充线""的销量较差，本轮有1个商家选择了该商品
产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""多选快充线""的销量较差，本轮有1个商家选择了该商品"
4115,b202400810248,3,"产品""泰迪秒换脸玩具""的销量较高，本轮有1个商家选择了该商品
产品""多选快充线""的销量较差，本轮有1个商家选择了该商品
产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品"
4117,b202500620060,3,"产品""强生婴卸""产生亏损，本轮有1个商家选择了该商品
产品""泰肤防晒""的销量较差，本轮有1个商家选择了该商品
产品""驱蚊香片""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""强生婴卸""产生亏损，本轮有1个商家选择了该商品"
4117,b202500620060,3,"产品""强生婴卸""产生亏损，本轮有1个商家选择了该商品
产品""泰肤防晒""的销量较差，本轮有1个商家选择了该商品
产品""驱蚊香片""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""泰肤防晒""的销量较差，本轮有1个商家选择了该商品"
4117,b202500620060,3,"产品""强生婴卸""产生亏损，本轮有1个商家选择了该商品
产品""泰肤防晒""的销量较差，本轮有1个商家选择了该商品
产品""驱蚊香片""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""驱蚊香片""产生亏损，本轮有1个商家选择了该商品"
4118,a202500620079,3,"产品""彩泡拖""的销量较差，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品",OnlyAI,A,"产品""彩泡拖""的销量较差，本轮有1个商家选择了该商品"
4118,a202500620079,3,"产品""彩泡拖""的销量较差，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品",OnlyAI,A,"产品""防晒衫""成为爆品，本轮有2个商家选择了该商品"
4118,a202500620079,3,"产品""彩泡拖""的销量较差，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品",OnlyAI,A,"产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品"
4119,b202500620370,3,"产品""帕伽梅套装""产生亏损，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""俏格衫裤""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""帕伽梅套装""产生亏损，本轮有1个商家选择了该商品"
4119,b202500620370,3,"产品""帕伽梅套装""产生亏损，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""俏格衫裤""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""防晒衫""成为爆品，本轮有2个商家选择了该商品"
4119,b202500620370,3,"产品""帕伽梅套装""产生亏损，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""俏格衫裤""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""俏格衫裤""产生亏损，本轮有1个商家选择了该商品"
4120,b202500620251,3,"产品""喵舔趣""的销量较差，本轮有1个商家选择了该商品
产品""猫舔奶油""产生亏损，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""喵舔趣""的销量较差，本轮有1个商家选择了该商品"
4120,b202500620251,3,"产品""喵舔趣""的销量较差，本轮有1个商家选择了该商品
产品""猫舔奶油""产生亏损，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""猫舔奶油""产生亏损，本轮有1个商家选择了该商品"
4120,b202500620251,3,"产品""喵舔趣""的销量较差，本轮有1个商家选择了该商品
产品""猫舔奶油""产生亏损，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品"
4121,a202300800004,3,"产品""GQ酷凉内裤""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""丽莎挑染发片""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""GQ酷凉内裤""产生亏损，本轮有1个商家选择了该商品"
4121,a202300800004,3,"产品""GQ酷凉内裤""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""丽莎挑染发片""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4121,a202300800004,3,"产品""GQ酷凉内裤""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""丽莎挑染发片""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""丽莎挑染发片""的销量较差，本轮有1个商家选择了该商品"
4122,a202400810181,3,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品
产品""雪纺衫""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4122,a202400810181,3,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品
产品""雪纺衫""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品"
4122,a202400810181,3,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品
产品""雪纺衫""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""雪纺衫""的销量较差，本轮有1个商家选择了该商品"
4123,a202400630081,3,"产品""防水车牌套装""的销量一般，本轮有1个商家选择了该商品
产品""素芮粉饼唇膏套装""成为爆品，本轮有1个商家选择了该商品
产品""键耳净刷""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""防水车牌套装""的销量一般，本轮有1个商家选择了该商品"
4123,a202400630081,3,"产品""防水车牌套装""的销量一般，本轮有1个商家选择了该商品
产品""素芮粉饼唇膏套装""成为爆品，本轮有1个商家选择了该商品
产品""键耳净刷""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""素芮粉饼唇膏套装""成为爆品，本轮有1个商家选择了该商品"
4123,a202400630081,3,"产品""防水车牌套装""的销量一般，本轮有1个商家选择了该商品
产品""素芮粉饼唇膏套装""成为爆品，本轮有1个商家选择了该商品
产品""键耳净刷""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""键耳净刷""的销量一般，本轮有1个商家选择了该商品"
4124,b202400820061,3,"产品""201折叠晾衣杆""的销量较差，本轮有1个商家选择了该商品
产品""索拉雅膳食胶囊""的销量较差，本轮有1个商家选择了该商品
产品""弹跳卡通壶""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""201折叠晾衣杆""的销量较差，本轮有1个商家选择了该商品"
4124,b202400820061,3,"产品""201折叠晾衣杆""的销量较差，本轮有1个商家选择了该商品
产品""索拉雅膳食胶囊""的销量较差，本轮有1个商家选择了该商品
产品""弹跳卡通壶""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""索拉雅膳食胶囊""的销量较差，本轮有1个商家选择了该商品"
4124,b202400820061,3,"产品""201折叠晾衣杆""的销量较差，本轮有1个商家选择了该商品
产品""索拉雅膳食胶囊""的销量较差，本轮有1个商家选择了该商品
产品""弹跳卡通壶""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""弹跳卡通壶""的销量较差，本轮有1个商家选择了该商品"
4126,b202300630186,3,"产品""博泰尔四层厚抽纸""的销量较高，本轮有1个商家选择了该商品
产品""玛瑙牙刷架""的销量一般，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""博泰尔四层厚抽纸""的销量较高，本轮有1个商家选择了该商品"
4126,b202300630186,3,"产品""博泰尔四层厚抽纸""的销量较高，本轮有1个商家选择了该商品
产品""玛瑙牙刷架""的销量一般，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""玛瑙牙刷架""的销量一般，本轮有1个商家选择了该商品"
4126,b202300630186,3,"产品""博泰尔四层厚抽纸""的销量较高，本轮有1个商家选择了该商品
产品""玛瑙牙刷架""的销量一般，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品"
4127,b202300630176,3,"产品""丹尼克美白皂""产生亏损，本轮有1个商家选择了该商品
产品""HIH三合一妆前乳""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""丹尼克美白皂""产生亏损，本轮有1个商家选择了该商品"
4127,b202300630176,3,"产品""丹尼克美白皂""产生亏损，本轮有1个商家选择了该商品
产品""HIH三合一妆前乳""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""HIH三合一妆前乳""产生亏损，本轮有1个商家选择了该商品"
4127,b202300630176,3,"产品""丹尼克美白皂""产生亏损，本轮有1个商家选择了该商品
产品""HIH三合一妆前乳""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4128,a202500620273,3,"产品""怡丰防水妆包""的销量较差，本轮有1个商家选择了该商品
产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品
产品""珍妮润色粉饼""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""怡丰防水妆包""的销量较差，本轮有1个商家选择了该商品"
4128,a202500620273,3,"产品""怡丰防水妆包""的销量较差，本轮有1个商家选择了该商品
产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品
产品""珍妮润色粉饼""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品"
4128,a202500620273,3,"产品""怡丰防水妆包""的销量较差，本轮有1个商家选择了该商品
产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品
产品""珍妮润色粉饼""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""珍妮润色粉饼""的销量较高，本轮有1个商家选择了该商品"
4129,b202500610001,3,"产品""海藻洁宠巾""的销量较差，本轮有1个商家选择了该商品
产品""彩调贴""产生亏损，本轮有1个商家选择了该商品
产品""防滑家居拖""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""海藻洁宠巾""的销量较差，本轮有1个商家选择了该商品"
4129,b202500610001,3,"产品""海藻洁宠巾""的销量较差，本轮有1个商家选择了该商品
产品""彩调贴""产生亏损，本轮有1个商家选择了该商品
产品""防滑家居拖""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""彩调贴""产生亏损，本轮有1个商家选择了该商品"
4129,b202500610001,3,"产品""海藻洁宠巾""的销量较差，本轮有1个商家选择了该商品
产品""彩调贴""产生亏损，本轮有1个商家选择了该商品
产品""防滑家居拖""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""防滑家居拖""产生亏损，本轮有1个商家选择了该商品"
4130,b202500620113,3,"产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品
产品""软尚拖""的销量较高，本轮有1个商家选择了该商品
产品""初油""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品"
4130,b202500620113,3,"产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品
产品""软尚拖""的销量较高，本轮有1个商家选择了该商品
产品""初油""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""软尚拖""的销量较高，本轮有1个商家选择了该商品"
4130,b202500620113,3,"产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品
产品""软尚拖""的销量较高，本轮有1个商家选择了该商品
产品""初油""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""初油""的销量较差，本轮有1个商家选择了该商品"
4151,b202500620241,4,"产品""祈福宝典""产生亏损，本轮有1个商家选择了该商品
产品""NSK轴承十件套""的销量较差，本轮有1个商家选择了该商品
产品""赛希达巾""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""祈福宝典""产生亏损，本轮有1个商家选择了该商品"
4151,b202500620241,4,"产品""祈福宝典""产生亏损，本轮有1个商家选择了该商品
产品""NSK轴承十件套""的销量较差，本轮有1个商家选择了该商品
产品""赛希达巾""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""NSK轴承十件套""的销量较差，本轮有1个商家选择了该商品"
4151,b202500620241,4,"产品""祈福宝典""产生亏损，本轮有1个商家选择了该商品
产品""NSK轴承十件套""的销量较差，本轮有1个商家选择了该商品
产品""赛希达巾""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""赛希达巾""的销量一般，本轮有1个商家选择了该商品"
4152,a202500620226,4,"产品""泰铢磨砂膏""的销量较高，本轮有2个商家选择了该商品
产品""旅行收纳七件套""产生亏损，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰铢磨砂膏""的销量较高，本轮有2个商家选择了该商品"
4152,a202500620226,4,"产品""泰铢磨砂膏""的销量较高，本轮有2个商家选择了该商品
产品""旅行收纳七件套""产生亏损，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""旅行收纳七件套""产生亏损，本轮有1个商家选择了该商品"
4152,a202500620226,4,"产品""泰铢磨砂膏""的销量较高，本轮有2个商家选择了该商品
产品""旅行收纳七件套""产生亏损，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品"
4153,b202300630074,4,"产品""鱼子睡膜""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""鱼子睡膜""的销量较差，本轮有1个商家选择了该商品"
4153,b202300630074,4,"产品""鱼子睡膜""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品"
4153,b202300630074,4,"产品""鱼子睡膜""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""情润唇油""产生亏损，本轮有1个商家选择了该商品"
4154,a202300620066,4,"产品""兔飞香米""成为爆品，本轮有1个商家选择了该商品
产品""真空保鲜盒""产生亏损，本轮有1个商家选择了该商品
产品""双点随心选""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""兔飞香米""成为爆品，本轮有1个商家选择了该商品"
4154,a202300620066,4,"产品""兔飞香米""成为爆品，本轮有1个商家选择了该商品
产品""真空保鲜盒""产生亏损，本轮有1个商家选择了该商品
产品""双点随心选""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""真空保鲜盒""产生亏损，本轮有1个商家选择了该商品"
4154,a202300620066,4,"产品""兔飞香米""成为爆品，本轮有1个商家选择了该商品
产品""真空保鲜盒""产生亏损，本轮有1个商家选择了该商品
产品""双点随心选""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""双点随心选""的销量较高，本轮有1个商家选择了该商品"
4155,b202500620270,4,"产品""童盾驱蚊液""的销量较高，本轮有1个商家选择了该商品
产品""奥妙浓缩液""产生亏损，本轮有1个商家选择了该商品
产品""悬挂抽纸""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""童盾驱蚊液""的销量较高，本轮有1个商家选择了该商品"
4155,b202500620270,4,"产品""童盾驱蚊液""的销量较高，本轮有1个商家选择了该商品
产品""奥妙浓缩液""产生亏损，本轮有1个商家选择了该商品
产品""悬挂抽纸""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""奥妙浓缩液""产生亏损，本轮有1个商家选择了该商品"
4155,b202500620270,4,"产品""童盾驱蚊液""的销量较高，本轮有1个商家选择了该商品
产品""奥妙浓缩液""产生亏损，本轮有1个商家选择了该商品
产品""悬挂抽纸""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""悬挂抽纸""的销量一般，本轮有1个商家选择了该商品"
4156,b202400630132,4,"产品""苏菲超薄量多装""产生亏损，本轮有1个商家选择了该商品
产品""V领短衫""的销量较差，本轮有1个商家选择了该商品
产品""红卷纸巾""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""苏菲超薄量多装""产生亏损，本轮有1个商家选择了该商品"
4156,b202400630132,4,"产品""苏菲超薄量多装""产生亏损，本轮有1个商家选择了该商品
产品""V领短衫""的销量较差，本轮有1个商家选择了该商品
产品""红卷纸巾""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""V领短衫""的销量较差，本轮有1个商家选择了该商品"
4156,b202400630132,4,"产品""苏菲超薄量多装""产生亏损，本轮有1个商家选择了该商品
产品""V领短衫""的销量较差，本轮有1个商家选择了该商品
产品""红卷纸巾""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""红卷纸巾""的销量一般，本轮有1个商家选择了该商品"
4157,a202200800529,4,"产品""坚固自动伞""产生亏损，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品
产品""浴室防滑垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""坚固自动伞""产生亏损，本轮有1个商家选择了该商品"
4157,a202200800529,4,"产品""坚固自动伞""产生亏损，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品
产品""浴室防滑垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品"
4157,a202200800529,4,"产品""坚固自动伞""产生亏损，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品
产品""浴室防滑垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""浴室防滑垫""产生亏损，本轮有1个商家选择了该商品"
4158,b202437715,4,"产品""可可粉""的销量较差，本轮有1个商家选择了该商品
产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""流心蛋黄酥""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""可可粉""的销量较差，本轮有1个商家选择了该商品"
4158,b202437715,4,"产品""可可粉""的销量较差，本轮有1个商家选择了该商品
产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""流心蛋黄酥""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品"
4158,b202437715,4,"产品""可可粉""的销量较差，本轮有1个商家选择了该商品
产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""流心蛋黄酥""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""流心蛋黄酥""的销量较差，本轮有1个商家选择了该商品"
4159,b202300620355,4,"产品""伸缩地刷""的销量较差，本轮有1个商家选择了该商品
产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""丰光唇釉""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""伸缩地刷""的销量较差，本轮有1个商家选择了该商品"
4159,b202300620355,4,"产品""伸缩地刷""的销量较差，本轮有1个商家选择了该商品
产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""丰光唇釉""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品"
4159,b202300620355,4,"产品""伸缩地刷""的销量较差，本轮有1个商家选择了该商品
产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""丰光唇釉""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""丰光唇釉""的销量一般，本轮有1个商家选择了该商品"
4160,a202500800390,4,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""果纺袋""的销量较差，本轮有1个商家选择了该商品
产品""三向置物架""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品"
4160,a202500800390,4,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""果纺袋""的销量较差，本轮有1个商家选择了该商品
产品""三向置物架""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""果纺袋""的销量较差，本轮有1个商家选择了该商品"
4160,a202500800390,4,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""果纺袋""的销量较差，本轮有1个商家选择了该商品
产品""三向置物架""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""三向置物架""的销量较差，本轮有1个商家选择了该商品"
4163,b202500620298,4,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品",Control,B,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品"
4163,b202500620298,4,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品",Control,B,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品"
4163,b202500620298,4,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品",Control,B,"产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品"
4164,b202300630252,4,"产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品
产品""塞丽斯粉底""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品"
4164,b202300630252,4,"产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品
产品""塞丽斯粉底""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品"
4164,b202300630252,4,"产品""Cherben粉底液""的销量较差，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品
产品""塞丽斯粉底""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""塞丽斯粉底""成为爆品，本轮有1个商家选择了该商品"
4165,a202300620417,4,"产品""彩虹铃圈""的销量较差，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""卡通充电宝""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""彩虹铃圈""的销量较差，本轮有1个商家选择了该商品"
4165,a202300620417,4,"产品""彩虹铃圈""的销量较差，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""卡通充电宝""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品"
4165,a202300620417,4,"产品""彩虹铃圈""的销量较差，本轮有1个商家选择了该商品
产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""卡通充电宝""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""卡通充电宝""产生亏损，本轮有1个商家选择了该商品"
4166,b202300620004,4,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""谷胱肽肽套装""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品"
4166,b202300620004,4,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""谷胱肽肽套装""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""锌维套装""的销量较高，本轮有1个商家选择了该商品"
4166,b202300620004,4,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""谷胱肽肽套装""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""谷胱肽肽套装""的销量较差，本轮有1个商家选择了该商品"
4168,b202400800323,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""奥莉脱毛膏""的销量较差，本轮有1个商家选择了该商品
产品""婴染油""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品"
4168,b202400800323,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""奥莉脱毛膏""的销量较差，本轮有1个商家选择了该商品
产品""婴染油""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""奥莉脱毛膏""的销量较差，本轮有1个商家选择了该商品"
4168,b202400800323,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""奥莉脱毛膏""的销量较差，本轮有1个商家选择了该商品
产品""婴染油""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""婴染油""产生亏损，本轮有1个商家选择了该商品"
4169,a202400620158,4,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""蒂普私护霜""产生亏损，本轮有1个商家选择了该商品
产品""迪登特草本牙膏""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品"
4169,a202400620158,4,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""蒂普私护霜""产生亏损，本轮有1个商家选择了该商品
产品""迪登特草本牙膏""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""蒂普私护霜""产生亏损，本轮有1个商家选择了该商品"
4169,a202400620158,4,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""蒂普私护霜""产生亏损，本轮有1个商家选择了该商品
产品""迪登特草本牙膏""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""迪登特草本牙膏""的销量较差，本轮有1个商家选择了该商品"
4170,a202300630209,4,"产品""泰式球顶灯""的销量较差，本轮有1个商家选择了该商品
产品""可拆恐龙""产生亏损，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰式球顶灯""的销量较差，本轮有1个商家选择了该商品"
4170,a202300630209,4,"产品""泰式球顶灯""的销量较差，本轮有1个商家选择了该商品
产品""可拆恐龙""产生亏损，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""可拆恐龙""产生亏损，本轮有1个商家选择了该商品"
4170,a202300630209,4,"产品""泰式球顶灯""的销量较差，本轮有1个商家选择了该商品
产品""可拆恐龙""产生亏损，本轮有1个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品"
