username,round,responses,time_stamp
a202500620226,8,"{1136: 11, 1137: 8, 1138: 0}",2026-04-11 08:41:07+00:00
a202500620226,9,"{1139: 11, 1140: 10, 1141: 0}",2026-04-11 08:57:43+00:00
a202500620273,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:00:03+00:00
a202500620273,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:50+00:00
a202500620273,3,"{1097: 8, 1098: 5, 1099: 7, 1100: 6, 1101: 6, 1102: 5, 1103: 5, 1104: 5, 1105: 5, 1106: 5, 1107: 3}",2026-04-11 07:28:58+00:00
a202500620273,4,"{1108: 7, 1109: 6, 1110: 4}",2026-04-11 07:39:30+00:00
a202500620273,5,"{1111: 7, 1112: 7, 1113: 6, 1114: 5, 1115: 5, 1116: 4, 1117: 5, 1118: 5, 1119: 5, 1120: 5, 1121: 3}",2026-04-11 08:00:56+00:00
a202500620273,6,"{1122: 4, 1123: 5, 1124: 6}",2026-04-11 08:17:35+00:00
a202500620273,7,"{1125: 5, 1126: 7, 1127: 5, 1128: 5, 1129: 5, 1130: 5, 1131: 6, 1132: 5, 1133: 5, 1134: 5, 1135: 5}",2026-04-11 08:34:11+00:00
a202500620273,8,"{1136: 5, 1137: 7, 1138: 5}",2026-04-11 08:48:58+00:00
a202500620273,9,"{1139: 6, 1140: 7, 1141: 5}",2026-04-11 09:03:14+00:00
a202500620315,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:02:33+00:00
a202500620315,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:08+00:00
a202500620315,3,"{1097: 6, 1098: 7, 1099: 7, 1100: 6, 1101: 6, 1102: 6, 1103: 6, 1104: 7, 1105: 7, 1106: 7, 1107: 4}",2026-04-11 07:29:17+00:00
a202500620315,4,"{1108: 8, 1109: 6, 1110: 4}",2026-04-11 07:43:25+00:00
a202500620315,5,"{1111: 6, 1112: 9, 1113: 4, 1114: 5, 1115: 5, 1116: 7, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 4}",2026-04-11 07:58:50+00:00
a202500620315,6,"{1122: 7, 1123: 9, 1124: 4}",2026-04-11 08:19:09+00:00
a202500620315,7,"{1125: 8, 1126: 10, 1127: 6, 1128: 6, 1129: 7, 1130: 7, 1131: 6, 1132: 5, 1133: 6, 1134: 7, 1135: 4}",2026-04-11 08:35:14+00:00
a202500620315,8,"{1136: 8, 1137: 10, 1138: 3}",2026-04-11 08:48:33+00:00
a202500620315,9,"{1139: 8, 1140: 9, 1141: 3}",2026-04-11 09:08:10+00:00
a202500620324,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:59:03+00:00
a202500620324,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:28+00:00
a202500620324,3,"{1097: 7, 1098: 9, 1099: 6, 1100: 5, 1101: 5, 1102: 6, 1103: 6, 1104: 6, 1105: 5, 1106: 5, 1107: 2}",2026-04-11 07:30:12+00:00
a202500620324,4,"{1108: 7, 1109: 8, 1110: 2}",2026-04-11 07:43:18+00:00
a202500620324,5,"{1111: 7, 1112: 8, 1113: 5, 1114: 6, 1115: 5, 1116: 5, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 2}",2026-04-11 08:01:16+00:00
a202500620324,6,"{1122: 7, 1123: 8, 1124: 2}",2026-04-11 08:15:40+00:00
a202500620324,7,"{1125: 7, 1126: 7, 1127: 5, 1128: 5, 1129: 6, 1130: 6, 1131: 6, 1132: 6, 1133: 5, 1134: 6, 1135: 2}",2026-04-11 08:32:05+00:00
a202500620324,8,"{1136: 6, 1137: 4, 1138: 2}",2026-04-11 08:45:33+00:00
a202500620324,9,"{1139: 7, 1140: 4, 1141: 2}",2026-04-11 08:59:55+00:00
a202500800390,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:00:49+00:00
a202500800390,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:14:30+00:00
a202500800390,3,"{1097: 10, 1098: 1, 1099: 4, 1100: 4, 1101: 4, 1102: 4, 1103: 6, 1104: 5, 1105: 7, 1106: 4, 1107: 1}",2026-04-11 07:24:49+00:00
a202500800390,4,"{1108: 11, 1109: 6, 1110: 0}",2026-04-11 07:39:47+00:00
a202500800390,5,"{1111: 11, 1112: 1, 1113: 4, 1114: 4, 1115: 4, 1116: 7, 1117: 5, 1118: 6, 1119: 5, 1120: 7, 1121: 0}",2026-04-11 07:58:04+00:00
a202500800390,6,"{1122: 11, 1123: 1, 1124: 0}",2026-04-11 08:14:13+00:00
a202500800390,7,"{1125: 11, 1126: 1, 1127: 4, 1128: 4, 1129: 4, 1130: 5, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 1}",2026-04-11 08:27:16+00:00
a202500800390,8,"{1136: 11, 1137: 1, 1138: 0}",2026-04-11 08:40:41+00:00
a202500800390,9,"{1139: 11, 1140: 1, 1141: 0}",2026-04-11 08:56:42+00:00
a202500810212,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:03:35+00:00
a202500810212,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:16:17+00:00
a202500810212,3,"{1097: 5, 1098: 3, 1099: 3, 1100: 3, 1101: 3, 1102: 3, 1103: 4, 1104: 5, 1105: 5, 1106: 5, 1107: 3}",2026-04-11 07:25:53+00:00
a202500810212,4,"{1108: 3, 1109: 3, 1110: 3}",2026-04-11 07:42:57+00:00
a202500810212,5,"{1111: 2, 1112: 3, 1113: 3, 1114: 4, 1115: 4, 1116: 4, 1117: 4, 1118: 4, 1119: 4, 1120: 5, 1121: 4}",2026-04-11 08:00:26+00:00
a202500810212,6,"{1122: 3, 1123: 4, 1124: 3}",2026-04-11 08:15:10+00:00
a202500810212,7,"{1125: 4, 1126: 2, 1127: 3, 1128: 3, 1129: 4, 1130: 4, 1131: 4, 1132: 3, 1133: 4, 1134: 3, 1135: 2}",2026-04-11 08:25:53+00:00
a202500810212,8,"{1136: 6, 1137: 5, 1138: 2}",2026-04-11 08:41:54+00:00
a202500810212,9,"{1139: 3, 1140: 4, 1141: 3}",2026-04-11 08:58:46+00:00
a202537670,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:01:07+00:00
a202537670,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:18+00:00
a202537670,3,"{1097: 9, 1098: 9, 1099: 6, 1100: 6, 1101: 6, 1102: 6, 1103: 7, 1104: 7, 1105: 7, 1106: 7, 1107: 3}",2026-04-11 07:24:03+00:00
a202537670,4,"{1108: 3, 1109: 11, 1110: 6}",2026-04-11 07:40:16+00:00
a202537670,5,"{1111: 4, 1112: 11, 1113: 7, 1114: 7, 1115: 7, 1116: 7, 1117: 7, 1118: 7, 1119: 7, 1120: 7, 1121: 6}",2026-04-11 07:55:26+00:00
a202537670,6,"{1122: 2, 1123: 1, 1124: 8}",2026-04-11 08:12:09+00:00
a202537670,7,"{1125: 1, 1126: 1, 1127: 1, 1128: 1, 1129: 1, 1130: 1, 1131: 7, 1132: 7, 1133: 7, 1134: 7, 1135: 7}",2026-04-11 08:25:32+00:00
a202537670,8,"{1136: 2, 1137: 2, 1138: 7}",2026-04-11 08:41:00+00:00
a202537670,9,"{1139: 1, 1140: 1, 1141: 8}",2026-04-11 09:02:37+00:00
b202100630041,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:56:59+00:00
b202100630041,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:36+00:00
b202100630041,3,"{1097: 8, 1098: 9, 1099: 5, 1100: 6, 1101: 6, 1102: 4, 1103: 6, 1104: 7, 1105: 5, 1106: 6, 1107: 1}",2026-04-11 07:31:09+00:00
b202100630041,4,"{1108: 7, 1109: 9, 1110: 2}",2026-04-11 07:43:25+00:00
b202100630041,5,"{1111: 7, 1112: 10, 1113: 6, 1114: 6, 1115: 5, 1116: 6, 1117: 7, 1118: 6, 1119: 6, 1120: 6, 1121: 2}",2026-04-11 08:03:21+00:00
b202100630041,6,"{1122: 9, 1123: 10, 1124: 2}",2026-04-11 08:16:32+00:00
b202100630041,7,"{1125: 6, 1126: 9, 1127: 6, 1128: 6, 1129: 6, 1130: 7, 1131: 7, 1132: 6, 1133: 5, 1134: 6, 1135: 3}",2026-04-11 08:31:14+00:00
b202100630041,8,"{1136: 6, 1137: 8, 1138: 3}",2026-04-11 08:48:55+00:00
b202100630041,9,"{1139: 7, 1140: 8, 1141: 4}",2026-04-11 09:07:01+00:00
b202100630238,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:56:52+00:00
b202100630238,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:42+00:00
b202100630238,3,"{1097: 6, 1098: 9, 1099: 5, 1100: 5, 1101: 5, 1102: 4, 1103: 4, 1104: 5, 1105: 4, 1106: 5, 1107: 2}",2026-04-11 07:30:58+00:00
b202100630238,4,"{1108: 8, 1109: 9, 1110: 2}",2026-04-11 07:43:05+00:00
b202100630238,5,"{1111: 6, 1112: 7, 1113: 5, 1114: 4, 1115: 5, 1116: 4, 1117: 5, 1118: 5, 1119: 4, 1120: 4, 1121: 3}",2026-04-11 08:03:16+00:00
b202100630238,6,"{1122: 6, 1123: 7, 1124: 4}",2026-04-11 08:14:10+00:00
b202100630238,7,"{1125: 8, 1126: 8, 1127: 5, 1128: 5, 1129: 5, 1130: 5, 1131: 5, 1132: 4, 1133: 5, 1134: 5, 1135: 2}",2026-04-11 08:31:18+00:00
b202100630238,8,"{1136: 6, 1137: 8, 1138: 4}",2026-04-11 08:43:43+00:00
b202100630238,9,"{1139: 7, 1140: 8, 1141: 2}",2026-04-11 09:06:46+00:00
b202300620004,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:12+00:00
b202300620004,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:00+00:00
b202300620004,3,"{1097: 8, 1098: 6, 1099: 3, 1100: 4, 1101: 5, 1102: 3, 1103: 6, 1104: 3, 1105: 3, 1106: 3, 1107: 1}",2026-04-11 07:29:58+00:00
b202300620004,4,"{1108: 7, 1109: 7, 1110: 2}",2026-04-11 07:43:18+00:00
b202300620004,5,"{1111: 4, 1112: 3, 1113: 3, 1114: 6, 1115: 3, 1116: 3, 1117: 3, 1118: 3, 1119: 2, 1120: 2, 1121: 5}",2026-04-11 08:00:29+00:00
b202300620004,6,"{1122: 7, 1123: 7, 1124: 2}",2026-04-11 08:15:04+00:00
b202300620004,7,"{1125: 5, 1126: 5, 1127: 2, 1128: 2, 1129: 2, 1130: 6, 1131: 6, 1132: 6, 1133: 2, 1134: 2, 1135: 6}",2026-04-11 08:30:31+00:00
b202300620004,8,"{1136: 7, 1137: 2, 1138: 2}",2026-04-11 08:40:01+00:00
b202300620004,9,"{1139: 7, 1140: 2, 1141: 2}",2026-04-11 09:00:08+00:00
b202300620274,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:27+00:00
b202300620274,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:48+00:00
b202300620274,3,"{1097: 8, 1098: 6, 1099: 4, 1100: 4, 1101: 4, 1102: 4, 1103: 5, 1104: 4, 1105: 4, 1106: 4, 1107: 4}",2026-04-11 07:29:28+00:00
b202300620274,4,"{1108: 8, 1109: 6, 1110: 3}",2026-04-11 07:45:15+00:00
b202300620274,5,"{1111: 10, 1112: 9, 1113: 5, 1114: 5, 1115: 6, 1116: 5, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 6}",2026-04-11 08:02:31+00:00
b202300620274,6,"{1122: 10, 1123: 10, 1124: 6}",2026-04-11 08:19:00+00:00
b202300620274,7,"{1125: 11, 1126: 8, 1127: 5, 1128: 5, 1129: 6, 1130: 7, 1131: 7, 1132: 7, 1133: 7, 1134: 7, 1135: 4}",2026-04-11 08:33:44+00:00
b202300620274,8,"{1136: 11, 1137: 10, 1138: 6}",2026-04-11 08:50:51+00:00
b202300620274,9,"{1139: 11, 1140: 10, 1141: 6}",2026-04-11 09:04:17+00:00
b202300620355,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:40+00:00
b202300620355,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:21+00:00
b202300620355,3,"{1097: 9, 1098: 8, 1099: 5, 1100: 6, 1101: 6, 1102: 5, 1103: 5, 1104: 4, 1105: 6, 1106: 6, 1107: 3}",2026-04-11 07:30:46+00:00
b202300620355,4,"{1108: 8, 1109: 10, 1110: 5}",2026-04-11 07:45:23+00:00
b202300620355,5,"{1111: 10, 1112: 9, 1113: 6, 1114: 6, 1115: 5, 1116: 5, 1117: 6, 1118: 6, 1119: 7, 1120: 6, 1121: 3}",2026-04-11 08:03:46+00:00
b202300620355,6,"{1122: 8, 1123: 9, 1124: 3}",2026-04-11 08:19:39+00:00
b202300620355,7,"{1125: 8, 1126: 9, 1127: 6, 1128: 6, 1129: 5, 1130: 5, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 3}",2026-04-11 08:35:07+00:00
b202300620355,8,"{1136: 8, 1137: 9, 1138: 4}",2026-04-11 08:50:39+00:00
b202300620355,9,"{1139: 7, 1140: 9, 1141: 3}",2026-04-11 09:06:03+00:00
b202300630031,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:58:18+00:00
b202300630031,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:14:20+00:00
b202300630031,3,"{1097: 8, 1098: 6, 1099: 7, 1100: 7, 1101: 7, 1102: 7, 1103: 7, 1104: 6, 1105: 7, 1106: 7, 1107: 2}",2026-04-11 07:31:25+00:00
b202300630031,4,"{1108: 6, 1109: 9, 1110: 4}",2026-04-11 07:47:03+00:00
b202300630031,5,"{1111: 8, 1112: 10, 1113: 7, 1114: 6, 1115: 7, 1116: 7, 1117: 7, 1118: 7, 1119: 7, 1120: 7, 1121: 4}",2026-04-11 08:02:22+00:00
b202300630031,6,"{1122: 7, 1123: 10, 1124: 4}",2026-04-11 08:21:11+00:00
b202300630031,7,"{1125: 6, 1126: 10, 1127: 7, 1128: 7, 1129: 7, 1130: 5, 1131: 7, 1132: 7, 1133: 6, 1134: 6, 1135: 3}",2026-04-11 08:30:27+00:00
b202300630031,8,"{1136: 7, 1137: 11, 1138: 2}",2026-04-11 08:51:06+00:00
b202300630031,9,"{1139: 5, 1140: 11, 1141: 4}",2026-04-11 09:07:09+00:00
b202300630048,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:58:04+00:00
b202300630048,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:17+00:00
b202300630048,3,"{1097: 7, 1098: 7, 1099: 4, 1100: 5, 1101: 5, 1102: 6, 1103: 5, 1104: 5, 1105: 5, 1106: 5, 1107: 2}",2026-04-11 07:30:17+00:00
b202300630048,4,"{1108: 10, 1109: 7, 1110: 3}",2026-04-11 07:46:12+00:00
b202300630048,5,"{1111: 10, 1112: 7, 1113: 6, 1114: 5, 1115: 4, 1116: 5, 1117: 6, 1118: 6, 1119: 5, 1120: 6, 1121: 3}",2026-04-11 08:03:19+00:00
b202300630048,6,"{1122: 10, 1123: 6, 1124: 4}",2026-04-11 08:19:22+00:00
b202300630048,7,"{1125: 10, 1126: 8, 1127: 6, 1128: 6, 1129: 6, 1130: 7, 1131: 7, 1132: 7, 1133: 6, 1134: 7, 1135: 3}",2026-04-11 08:36:16+00:00
b202300630048,8,"{1136: 11, 1137: 7, 1138: 4}",2026-04-11 08:51:23+00:00
b202300630048,9,"{1139: 10, 1140: 7, 1141: 4}",2026-04-11 09:07:35+00:00
b202300630074,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:53+00:00
b202300630074,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:43+00:00
b202300630074,3,"{1097: 9, 1098: 7, 1099: 5, 1100: 5, 1101: 5, 1102: 5, 1103: 4, 1104: 5, 1105: 4, 1106: 4, 1107: 1}",2026-04-11 07:30:06+00:00
b202300630074,4,"{1108: 10, 1109: 9, 1110: 1}",2026-04-11 07:45:59+00:00
b202300630074,5,"{1111: 8, 1112: 9, 1113: 5, 1114: 5, 1115: 5, 1116: 5, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 2}",2026-04-11 08:03:18+00:00
b202300630074,6,"{1122: 8, 1123: 8, 1124: 2}",2026-04-11 08:20:04+00:00
b202300630074,7,"{1125: 7, 1126: 8, 1127: 6, 1128: 6, 1129: 6, 1130: 6, 1131: 6, 1132: 6, 1133: 7, 1134: 5, 1135: 2}",2026-04-11 08:36:06+00:00
b202300630074,8,"{1136: 8, 1137: 9, 1138: 3}",2026-04-11 08:50:49+00:00
b202300630074,9,"{1139: 10, 1140: 9, 1141: 2}",2026-04-11 09:07:14+00:00
b202300630176,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:06+00:00
b202300630176,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:44+00:00
b202300630176,3,"{1097: 8, 1098: 9, 1099: 6, 1100: 4, 1101: 5, 1102: 6, 1103: 7, 1104: 7, 1105: 7, 1106: 7, 1107: 2}",2026-04-11 07:29:10+00:00
b202300630176,4,"{1108: 9, 1109: 5, 1110: 2}",2026-04-11 07:40:11+00:00
b202300630176,5,"{1111: 8, 1112: 9, 1113: 4, 1114: 4, 1115: 5, 1116: 5, 1117: 5, 1118: 6, 1119: 4, 1120: 7, 1121: 2}",2026-04-11 07:54:44+00:00
b202300630176,6,"{1122: 8, 1123: 9, 1124: 2}",2026-04-11 08:11:56+00:00
b202300630176,7,"{1125: 7, 1126: 9, 1127: 5, 1128: 5, 1129: 6, 1130: 4, 1131: 7, 1132: 6, 1133: 5, 1134: 4, 1135: 3}",2026-04-11 08:26:56+00:00
b202300630176,8,"{1136: 10, 1137: 6, 1138: 2}",2026-04-11 08:42:01+00:00
b202300630176,9,"{1139: 8, 1140: 8, 1141: 3}",2026-04-11 08:57:27+00:00
b202300630186,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:58:53+00:00
b202300630186,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:22+00:00
b202300630186,3,"{1097: 5, 1098: 6, 1099: 4, 1100: 4, 1101: 6, 1102: 3, 1103: 3, 1104: 3, 1105: 3, 1106: 3, 1107: 4}",2026-04-11 07:29:45+00:00
b202300630186,4,"{1108: 6, 1109: 8, 1110: 4}",2026-04-11 07:46:13+00:00
b202300630186,5,"{1111: 6, 1112: 8, 1113: 5, 1114: 5, 1115: 5, 1116: 6, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 5}",2026-04-11 08:02:03+00:00
b202300630186,6,"{1122: 8, 1123: 9, 1124: 2}",2026-04-11 08:15:32+00:00
b202300630186,7,"{1125: 6, 1126: 9, 1127: 6, 1128: 6, 1129: 6, 1130: 6, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 4}",2026-04-11 08:35:42+00:00
b202300630186,8,"{1136: 7, 1137: 10, 1138: 3}",2026-04-11 08:51:26+00:00
b202300630186,9,"{1139: 8, 1140: 10, 1141: 3}",2026-04-11 09:07:56+00:00
b202300630251,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:59:17+00:00
b202300630251,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:32+00:00
b202300630251,3,"{1097: 9, 1098: 6, 1099: 5, 1100: 3, 1101: 4, 1102: 1, 1103: 3, 1104: 3, 1105: 6, 1106: 4, 1107: 2}",2026-04-11 07:31:09+00:00
b202300630251,4,"{1108: 5, 1109: 8, 1110: 3}",2026-04-11 07:47:48+00:00
b202300630251,5,"{1111: 8, 1112: 11, 1113: 5, 1114: 3, 1115: 4, 1116: 5, 1117: 6, 1118: 5, 1119: 6, 1120: 6, 1121: 2}",2026-04-11 08:05:05+00:00
b202300630251,6,"{1122: 8, 1123: 11, 1124: 1}",2026-04-11 08:20:51+00:00
b202300630251,7,"{1125: 8, 1126: 11, 1127: 5, 1128: 5, 1129: 6, 1130: 3, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 2}",2026-04-11 08:37:33+00:00
b202300630251,8,"{1136: 9, 1137: 11, 1138: 2}",2026-04-11 08:38:09+00:00
b202300630252,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:56:58+00:00
b202300630252,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:19+00:00
b202300630252,3,"{1097: 5, 1098: 3, 1099: 3, 1100: 4, 1101: 5, 1102: 5, 1103: 4, 1104: 5, 1105: 5, 1106: 4, 1107: 5}",2026-04-11 07:27:01+00:00
b202300630252,4,"{1108: 4, 1109: 7, 1110: 5}",2026-04-11 07:44:26+00:00
b202300630252,5,"{1111: 5, 1112: 5, 1113: 4, 1114: 3, 1115: 4, 1116: 5, 1117: 5, 1118: 5, 1119: 6, 1120: 5, 1121: 5}",2026-04-11 08:02:51+00:00
b202300630252,6,"{1122: 4, 1123: 7, 1124: 4}",2026-04-11 08:15:16+00:00
b202300630252,7,"{1125: 4, 1126: 9, 1127: 5, 1128: 4, 1129: 5, 1130: 6, 1131: 4, 1132: 6, 1133: 5, 1134: 6, 1135: 5}",2026-04-11 08:31:56+00:00
b202300630252,8,"{1136: 5, 1137: 5, 1138: 5}",2026-04-11 08:46:44+00:00
b202300630252,9,"{1139: 6, 1140: 6, 1141: 5}",2026-04-11 09:02:41+00:00
b202400620304,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:21+00:00
b202400620304,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:14:33+00:00
b202400620304,3,"{1097: 10, 1098: 8, 1099: 4, 1100: 4, 1101: 4, 1102: 1, 1103: 1, 1104: 1, 1105: 3, 1106: 2, 1107: 2}",2026-04-11 07:25:02+00:00
b202400620304,4,"{1108: 6, 1109: 8, 1110: 3}",2026-04-11 07:46:58+00:00
b202400620304,5,"{1111: 6, 1112: 9, 1113: 4, 1114: 5, 1115: 5, 1116: 5, 1117: 5, 1118: 5, 1119: 5, 1120: 5, 1121: 3}",2026-04-11 08:04:06+00:00
b202400620304,6,"{1122: 7, 1123: 9, 1124: 3}",2026-04-11 08:20:29+00:00
b202400620304,7,"{1125: 6, 1126: 9, 1127: 5, 1128: 4, 1129: 5, 1130: 7, 1131: 7, 1132: 7, 1133: 6, 1134: 7, 1135: 3}",2026-04-11 08:33:27+00:00
b202400620304,8,"{1136: 7, 1137: 10, 1138: 3}",2026-04-11 08:51:55+00:00
b202400620304,9,"{1139: 10, 1140: 10, 1141: 4}",2026-04-11 09:08:44+00:00
b202400630111,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:59+00:00
b202400630111,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:47+00:00
b202400630111,3,"{1097: 8, 1098: 7, 1099: 6, 1100: 6, 1101: 6, 1102: 6, 1103: 7, 1104: 7, 1105: 7, 1106: 7, 1107: 5}",2026-04-11 07:29:01+00:00
b202400630111,4,"{1097: -1, 1098: -1, 1099: -1, 1100: -1, 1101: -1, 1102: -1, 1103: -1, 1104: -1, 1105: -1, 1106: -1, 1107: -1}",2026-04-11 07:33:29+00:00
b202400630111,5,"{1111: 4, 1112: 10, 1113: 6, 1114: 6, 1115: 5, 1116: 7, 1117: 7, 1118: 7, 1119: 7, 1120: 7, 1121: 6}",2026-04-11 08:02:40+00:00
b202400630111,6,"{1111: -1, 1112: -1, 1113: -1, 1114: -1, 1115: -1, 1116: -1, 1117: -1, 1118: -1, 1119: -1, 1120: -1, 1121: -1}",2026-04-11 08:06:32+00:00
b202400630111,7,"{1125: 2, 1126: 11, 1127: 5, 1128: 4, 1129: 5, 1130: 5, 1131: 6, 1132: 6, 1133: 5, 1134: 5, 1135: 7}",2026-04-11 08:34:26+00:00
b202400630111,8,"{1136: 2, 1137: 6, 1138: 7}",2026-04-11 08:47:12+00:00
b202400630111,9,"{1139: 1, 1140: 10, 1141: 7}",2026-04-11 09:06:52+00:00
b202400630132,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:56:59+00:00
b202400630132,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:31+00:00
b202400630132,3,"{1097: 6, 1098: 5, 1099: 7, 1100: 7, 1101: 7, 1102: 7, 1103: 7, 1104: 7, 1105: 7, 1106: 7, 1107: 2}",2026-04-11 07:29:45+00:00
b202400630132,4,"{1108: 4, 1109: 8, 1110: 4}",2026-04-11 07:46:03+00:00
b202400630132,5,"{1111: 3, 1112: 5, 1113: 5, 1114: 5, 1115: 6, 1116: 6, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 3}",2026-04-11 08:03:21+00:00
b202400630132,6,"{1122: 6, 1123: 6, 1124: 3}",2026-04-11 08:20:14+00:00
b202400630132,7,"{1125: 11, 1126: 8, 1127: 7, 1128: 7, 1129: 7, 1130: 7, 1131: 7, 1132: 7, 1133: 7, 1134: 7, 1135: 0}",2026-04-11 08:36:18+00:00
b202400630132,8,"{1136: 7, 1137: 9, 1138: 0}",2026-04-11 08:50:32+00:00
b202400630132,9,"{1139: 10, 1140: 11, 1141: 0}",2026-04-11 09:06:47+00:00
b202400800323,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:55+00:00
b202400800323,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:59+00:00
b202400800323,3,"{1097: 6, 1098: 7, 1099: 5, 1100: 4, 1101: 4, 1102: 6, 1103: 4, 1104: 4, 1105: 4, 1106: 3, 1107: 3}",2026-04-11 07:28:38+00:00
b202400800323,4,"{1108: 7, 1109: 8, 1110: 2}",2026-04-11 07:42:31+00:00
b202400800323,5,"{1108: -1, 1109: -1, 1110: -1}",2026-04-11 07:50:20+00:00
b202400800323,5,"{1108: -1, 1109: -1, 1110: -1}",2026-04-11 07:50:20+00:00
b202400800323,5,"{1108: -1, 1109: -1, 1110: -1}",2026-04-11 07:50:20+00:00
b202400800323,5,"{1108: -1, 1109: -1, 1110: -1}",2026-04-11 07:50:20+00:00
b202400800323,5,"{1108: -1, 1109: -1, 1110: -1}",2026-04-11 07:50:20+00:00
b202400800323,5,"{1108: -1, 1109: -1, 1110: -1}",2026-04-11 07:50:20+00:00
b202400800323,6,"{1122: 5, 1123: 8, 1124: 4}",2026-04-11 08:15:39+00:00
b202400800323,7,"{1125: 5, 1126: 8, 1127: 4, 1128: 4, 1129: 4, 1130: 4, 1131: 5, 1132: 5, 1133: 5, 1134: 4, 1135: 3}",2026-04-11 08:30:48+00:00
b202400800323,8,"{1136: 7, 1137: 8, 1138: 3}",2026-04-11 08:44:34+00:00
b202400800323,9,"{1139: 8, 1140: 8, 1141: 2}",2026-04-11 08:59:54+00:00
b202400810248,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:05+00:00
b202400810248,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:25+00:00
b202400810248,3,"{1097: 7, 1098: 6, 1099: 5, 1100: 5, 1101: 5, 1102: 4, 1103: 5, 1104: 5, 1105: 4, 1106: 5, 1107: 2}",2026-04-11 07:29:41+00:00
b202400810248,4,"{1108: 7, 1109: 7, 1110: 2}",2026-04-11 07:45:26+00:00
b202400810248,5,"{1111: 7, 1112: 8, 1113: 5, 1114: 4, 1115: 5, 1116: 5, 1117: 4, 1118: 5, 1119: 6, 1120: 5, 1121: 2}",2026-04-11 08:00:55+00:00
b202400810248,6,"{1122: 7, 1123: 9, 1124: 2}",2026-04-11 08:14:36+00:00
