username,round,feedback,Group,LetterGroup,feedback_item,prod_name,本轮商家数,performance,rule3_score,rule3_score_adjusted,product_id,product_name,product_name_zh,product_name_zh_short,level1_name,level2_name,level3_name,img_url,product_tags,real_price_cny,rating_clean,review_count_clean,release_date
b202300620274,3,"产品""穆礼绣巾""的销量较差，本轮有1个商家选择了该商品
产品""蝠袖束腰裙""的销量较差，本轮有1个商家选择了该商品
产品""笼裙""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""穆礼绣巾""的销量较差，本轮有1个商家选择了该商品",穆礼绣巾,1,销量较差,-3,-3.0,1729570644677855246,หมวกมุสลิมชาย หรือหมวกอิสลามกะปิเยาะห์ลายปักโทนสีกับทุกชุด (คละลาย) นำเข้าเกรดพรีเมี่ยมไว้สำหรับบังละหมาดหรือรับแขก GA18 วาริสมุสลิม,穆斯林男帽或伊斯兰帽刺绣单色系搭配所有套装（混搭图案）进口高级别用于礼拜或接待宾客GA18穆斯林头巾,穆礼绣巾,穆斯林时尚,祈祷用品,佩奇,https://aivlml-cdn.glotrade.site/images_hk0126/1729570644677855246.jpeg,"穆斯林男帽,伊斯兰帽,刺绣,单色系,混搭图案,进口,高级别,礼拜帽,接待宾客,头巾,GA18,宗教服饰,穆斯林服饰,传统帽饰",20.68,4.7,,2022-12-02
b202300620274,3,"产品""穆礼绣巾""的销量较差，本轮有1个商家选择了该商品
产品""蝠袖束腰裙""的销量较差，本轮有1个商家选择了该商品
产品""笼裙""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""蝠袖束腰裙""的销量较差，本轮有1个商家选择了该商品",蝠袖束腰裙,1,销量较差,-3,-3.0,1729606581016234749,เดรส ค้างคาว มีเชือกผูกเอว cod P.54,蝙蝠袖连衣裙 带腰带 货号 P.54,蝠袖束腰裙,穆斯林时尚,女士穆斯林服饰,穆斯林连衣裙,https://aivlml-cdn.glotrade.site/images_hk0126/1729606581016234749.jpeg,"蝙蝠袖,连衣裙,腰带,收腰设计,宽松袖型,时尚女装,通勤穿搭,日常休闲,显瘦裙装,气质优雅",45.98,4.5,,2023-05-30
b202300620274,3,"产品""穆礼绣巾""的销量较差，本轮有1个商家选择了该商品
产品""蝠袖束腰裙""的销量较差，本轮有1个商家选择了该商品
产品""笼裙""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""笼裙""的销量较差，本轮有1个商家选择了该商品",笼裙,1,销量较差,-3,-3.0,1729516119907732412,ผ้าถุง ผู้ชาย โสร่งผู้ชาย,男士纱笼,笼裙,穆斯林时尚,祈祷用品,纱笼,https://aivlml-cdn.glotrade.site/images_hk0126/1729516119907732412.jpeg,"男士纱笼,沙滩裤,度假服饰,热带风情,休闲短裤,速干面料,海边度假,夏季服装,民族风,宽松舒适,户外休闲,旅行必备,透气凉爽,东南亚风格,度假装备",11.66,4.6,,2022-09-29
b202500620184,3,"产品""痘克凝""产生亏损，本轮有1个商家选择了该商品
产品""熊果双萃""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""痘克凝""产生亏损，本轮有1个商家选择了该商品",痘克凝,1,产生亏损,-8,-8.0,1729432595186026615,เจลแต้มสิวชับบี้เล็ก Chubby Acne Gel 10 g.,Chubby Acne Gel 祛痘凝胶 10克,痘克凝,美妆个护,美容护肤,痘痘、粉刺护理,https://aivlml-cdn.glotrade.site/images_hk0126/1729432595186026615.jpeg,"祛痘凝胶,痘痘护理,痤疮治疗,控油抗痘,消炎镇静,护肤凝胶,肌肤修复,痘肌护理,局部护理,温和祛痘",77.33,4.8,17800.0,2022-06-29
b202500620184,3,"产品""痘克凝""产生亏损，本轮有1个商家选择了该商品
产品""熊果双萃""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""熊果双萃""产生亏损，本轮有1个商家选择了该商品",熊果双萃,1,产生亏损,-8,-8.0,1730024396198414896,อาร์บูติน เอสเซ้นต์ ซื้อ1แถม1 ได้2ถุง,熊果苷精华液 买1送1 得2袋,熊果双萃,美妆个护,男士护理,男士洗浴与身体护理,https://aivlml-cdn.glotrade.site/images_hk0126/1730024396198414896.jpeg,"熊果苷精华液,美白淡斑,提亮肤色,精华原液,买一送一,护肤精华,面部精华,保湿修护,烟酰胺,维生素C,祛黄提亮,淡化痘印,护肤礼品,精华液套装",36.1141,4.7,3277.0,2024-03-06
b202500620184,3,"产品""痘克凝""产生亏损，本轮有1个商家选择了该商品
产品""熊果双萃""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",防水双头眉笔,1,销量较差,-3,-3.0,1729866200927931387,ดินสอเขียนคิ้ว กันน้ำ ดินสอเขียนคิ้วแบบหมุน 2 in 1 มี แปรงปัดคิ้วในตัว มี 5 ดินสอเขียนคิ้ว แบบสองหัว กันน้ำ กันเหงื่อ ติดทนนาน ไม่เลอะ GMB,防水眉笔 旋转式2合1眉笔 内置眉刷 5支双头眉笔 防水防汗持久不晕染 GMB,防水双头眉笔,美妆个护,美妆,眉笔&眉粉&眉胶,https://aivlml-cdn.glotrade.site/images_hk0126/1729866200927931387.jpeg,"防水眉笔,旋转式眉笔,双头眉笔,内置眉刷,防水防汗,持久不晕染,眉笔套装,多支装,彩妆,眉部产品",1.1,4.7,45599.0,2023-12-14
a202300630171,3,"产品""泰运付""的销量一般，本轮有1个商家选择了该商品
产品""鬼灭漫画全集""的销量一般，本轮有1个商家选择了该商品
产品""光纹礼袍""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰运付""的销量一般，本轮有1个商家选择了该商品",泰运付,1,销量一般,1,1.0,1730686382573652297,[จัดส่งในประเทศไทย] [COD]สายสะพายไหล่สำหรับฝึกฟิตเนส สไตล์สปอร์ต ผ้าที่ระบายอากาศ เหมาะสำหรับฝึกเสริม,[泰国境内配送] [货到付款]运动风格透气面料健身训练肩带,泰运付,运动与户外,健身设备,健身器材配件,https://aivlml-cdn.glotrade.site/images_hk0126/1730686382573652297.jpeg,"泰国配送,货到付款,运动风格,透气面料,健身训练,肩带,运动配件,健身装备,训练服,运动服饰",34.98,4.5,572.0,2024-08-07
a202300630171,3,"产品""泰运付""的销量一般，本轮有1个商家选择了该商品
产品""鬼灭漫画全集""的销量一般，本轮有1个商家选择了该商品
产品""光纹礼袍""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""鬼灭漫画全集""的销量一般，本轮有1个商家选择了该商品",鬼灭漫画全集,1,销量一般,1,1.0,1729460228857236197,ดาบพิฆาตอสูร เล่มที่ 1-23 เล่มจบ หนังสือการ์ตูน มังงะ มือหนึ่ง Yaiba,鬼灭之刃 第1-23卷 完结篇 漫画书 一手 刃,鬼灭漫画全集,图书&杂志&音频,生活与爱好,漫画,https://aivlml-cdn.glotrade.site/images_hk0126/1729460228857236197.jpeg,"鬼灭之刃,漫画,漫画书,漫画全集,完结篇,漫画1-23卷,热血漫画,少年漫画,日本漫画,动漫周边,一手漫画",15.4,5.0,776.0,2023-02-24
a202300630171,3,"产品""泰运付""的销量一般，本轮有1个商家选择了该商品
产品""鬼灭漫画全集""的销量一般，本轮有1个商家选择了该商品
产品""光纹礼袍""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""光纹礼袍""产生亏损，本轮有1个商家选择了该商品",光纹礼袍,1,产生亏损,-8,-8.0,1730036936934721550,โต๊ปเด็กแขนสั้น (คละลาย) เนื้อผ้าสปันขัดเงา สินค้านำเข้าจากต่างประเทศเนื้อผ้าไม่ร้อนผ้าสบายทิ้งตัว เหมาะสำหรับใส่ละหมาดออกงานอิสลาม โต๊ปเด็กผู้ชาย BA29 วาริสมุสลิม รหัสที่ 1,短袖儿童长袍（混搭图案）面料为亮光斜纹布，进口商品，面料不闷热，穿着舒适垂顺，适合伊斯兰礼拜和活动穿着，男孩长袍 BA29 穆斯林服饰，编号 1,光纹礼袍,穆斯林时尚,儿童穆斯林服装,男童穆斯林服装,https://aivlml-cdn.glotrade.site/images_hk0126/1730036936934721550.jpeg,"儿童长袍,穆斯林服饰,伊斯兰礼拜服,男孩长袍,短袖长袍,混搭图案,亮光斜纹布,进口面料,透气舒适,垂顺面料,活动穿着,BA29",39.38,4.7,,2024-03-04
a202500620164,3,"产品""SADOER水光面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER多效面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER热膜""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""SADOER水光面膜""的销量较差，本轮有1个商家选择了该商品",SADOER水光面膜,1,销量较差,-3,-3.0,1729858177955498178,Mask Mask แผ่นมาส์กหน้า SADOER มาส์กหน้า หมอง คล้ำ ให้ความชุ่มชื่นและดูแลผิวอย่างล้ำลึก มาส์กหน้า ยอดนิยม,SADOER 面膜 深层补水保湿 提亮肤色 热门面部护理面膜,SADOER水光面膜,美妆个护,美容护肤,面膜,https://aivlml-cdn.glotrade.site/images_hk0126/1729858177955498178.jpeg,"深层补水,保湿面膜,提亮肤色,面部护理,热门面膜,护肤面膜,补水面膜,亮肤面膜,面膜贴,护肤保养",0.8536,4.8,84300.0,2023-12-15
a202500620164,3,"产品""SADOER水光面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER多效面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER热膜""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""SADOER多效面膜""的销量较差，本轮有1个商家选择了该商品",SADOER多效面膜,1,销量较差,-3,-3.0,1730046590930946571,แผ่นมาส์กหน้า มาส์กหน้าSADOER มาส์กหน้า ยอดนิยม Mask face mask ตัวเลือกต่างๆ Skincare สกินแคร์,SADOER面膜 热门面膜 多种选择 护肤 护肤品,SADOER多效面膜,美妆个护,美容护肤,面膜,https://aivlml-cdn.glotrade.site/images_hk0126/1730046590930946571.jpeg,"面膜,护肤,护肤品,补水,保湿,清洁,修护,提亮,紧致,舒缓,精华,贴片面膜,涂抹面膜,泥膜,睡眠面膜,护肤必备,热门护肤,美妆,美容,护肤日常,肌肤护理",0.8536,4.8,45500.0,2024-03-15
a202500620164,3,"产品""SADOER水光面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER多效面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER热膜""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""SADOER热膜""的销量较差，本轮有1个商家选择了该商品",SADOER热膜,1,销量较差,-3,-3.0,1729721902239091707,Mask แผ่นมาส์กหน้า มาส์กหน้าSADOER มาส์กหน้า ยอดนิยม,面膜 SADOER面膜 热门面膜,SADOER热膜,美妆个护,美容护肤,面膜,https://aivlml-cdn.glotrade.site/images_hk0126/1729721902239091707.jpeg,"面膜,护肤,补水,保湿,清洁,提亮,舒缓,修护,精华,贴片面膜,护肤必备,热门护肤,美妆,美容,肌肤护理",0.8536,4.8,52100.0,2023-09-19
a202400620247,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""全护防晒帽""的销量较差，本轮有1个商家选择了该商品
产品""防丢项圈""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品",香薰除湿喷雾机,1,销量较差,-3,-3.0,1730053106262641238,เครื่องอโรม่าไล่ความชื้น 130ML กระจายกลิ่นอโรมา สเปรย์น้ําหอมปรับอากาศอัตโนมัติ สําหรับบ้าน ห้องนั่งเล่น สเปรย์ปรับอากาศอัตโนมัติ น้ํา หอม สเปรย์ปรับอากาศ น้ำหอมติดทนนาน,130毫升香薰除湿机 自动空气清新香薰喷雾 适用于家居客厅 自动空气清新喷雾 持久留香香水,香薰除湿喷雾机,家电,生活家电,加湿器,https://aivlml-cdn.glotrade.site/images_hk0126/1730053106262641238.jpeg,"香薰除湿机,自动喷雾,空气清新,持久留香,家居香薰,客厅除湿,香薰喷雾,空气加湿,除湿清新,智能香薰",25.96,4.6,1720.0,2024-03-11
a202400620247,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""全护防晒帽""的销量较差，本轮有1个商家选择了该商品
产品""防丢项圈""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""全护防晒帽""的销量较差，本轮有1个商家选择了该商品",全护防晒帽,1,销量较差,-3,-3.0,1730128498116692796,หมวกกันแดดรอบทิศทางผู้ชาย หมวกพร้อมผ้าบั๊บ หมวกตกปลา กันน้ำ ผ้าคลุมเต็มหน้า หมวกป้องกันรังสียูวี หมวกเดินป่า พร้อมที่ถอดออกได้ ออกกำลังกาย กีฬา หมวก กันแดด,男士全方位防晒帽 带面罩渔夫帽 防水全脸遮阳帽 防紫外线徒步帽 可拆卸运动户外防晒帽,全护防晒帽,运动与户外,运动与户外配件,运动与户外帽,https://aivlml-cdn.glotrade.site/images_hk0126/1730128498116692796.jpeg,"防晒帽,渔夫帽,遮阳帽,户外帽,运动帽,防紫外线,可拆卸面罩,防水,徒步装备,男士防晒,全脸防护,户外运动,防晒装备,遮阳面罩,登山帽",18.6846,4.8,2614.0,2024-04-20
a202400620247,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""全护防晒帽""的销量较差，本轮有1个商家选择了该商品
产品""防丢项圈""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""防丢项圈""的销量较差，本轮有1个商家选择了该商品",防丢项圈,1,销量较差,-3,-3.0,1730555256378526097,ปลอกคอเรืองแสง ปลอกคอแมว ปลอกคอสุนัข ปลอกคอสัตว์เลี้ยง ปลอกคอกันหาย100% แข็งแรงทนทาน รับประกัน10ปี! ส่งด่วนพิเศษ คลิกซื้อเลยก่อนปิดไลฟ์!,发光项圈 猫项圈 狗项圈 宠物项圈 100%防丢项圈 坚固耐用 10年质保！特快专递 直播结束前点击购买！,防丢项圈,宠物用品,猫狗配件,项圈、牵引带、牵引绳,https://aivlml-cdn.glotrade.site/images_hk0126/1730555256378526097.jpeg,"宠物项圈,发光项圈,防丢项圈,猫项圈,狗项圈,耐用项圈,质保项圈,宠物安全,夜间遛宠,宠物配件",6.6,4.9,171.0,2024-07-13
a202400620072,3,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""厚壁耐压球阀""的销量较差，本轮有1个商家选择了该商品
产品""BB童装四件套""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品",悦跑柔免烫T恤,1,销量较高,8,8.0,1729429382285593251,Yuedpao Ultrasoft Non-Iron [ใหม่ล่าสุด] เสื้อยืดคอกลมสีพื้น ไม่ย้วย ไม่หด ไม่ต้องรีด ผ้านุ่ม ไม่ขึ้นขุย Set Basic,悦跑超柔免烫[最新款] 纯色圆领T恤 抗皱不缩水免熨 面料柔软不起球 基础套装,悦跑柔免烫T恤,男装与男士内衣,男士上装,男士T恤,https://aivlml-cdn.glotrade.site/images_hk0126/1729429382285593251.jpeg,"悦跑T恤,超柔面料,免烫抗皱,纯色圆领,基础打底,不起球,不缩水,柔软舒适,休闲上衣,百搭基础款",18.48,4.9,49000.0,2023-05-29
a202400620072,3,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""厚壁耐压球阀""的销量较差，本轮有1个商家选择了该商品
产品""BB童装四件套""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""厚壁耐压球阀""的销量较差，本轮有1个商家选择了该商品",厚壁耐压球阀,1,销量较差,-3,-3.0,1729711189750286840,บอลวาล์วพีวีซี PVC SAZA อย่างดี เนื้อหนา รับแรงดันได้ถึง 150 psi สินค้าขายดี บอลวาล์ว PVC,SAZA优质PVC球阀，壁厚，耐压高达150 psi，热销产品，PVC球阀,厚壁耐压球阀,五金工具,泵及管件设施,阀门及零部件,https://aivlml-cdn.glotrade.site/images_hk0126/1729711189750286840.jpeg,"PVC球阀,优质PVC,壁厚球阀,耐压150psi,工业阀门,管道配件,热销阀门,塑料球阀,高压球阀,流体控制",2.1758,4.9,1221.0,2023-09-09
a202400620072,3,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""厚壁耐压球阀""的销量较差，本轮有1个商家选择了该商品
产品""BB童装四件套""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""BB童装四件套""产生亏损，本轮有1个商家选择了该商品",BB童装四件套,1,产生亏损,-8,-8.0,1730062999234906376,ชุดเซ็ตเด็กป้าย BB Kids เสื้อแขนสั้น-กางเกง 4 ส่วน ผ้าเกรดพรีเมี่ยม เด้ง นิ่ม เย็น ใส่สบาย ชุดเด็กผู้หญิง เสื้อผ้าเด็กผู้หญิง,BB Kids标志儿童套装 短袖上衣-四件套裤子 高级弹力柔软凉爽舒适面料 女童套装 女童服装,BB童装四件套,儿童时尚,女童服饰,女童套装,https://aivlml-cdn.glotrade.site/images_hk0126/1730062999234906376.jpeg,"儿童套装,女童服装,短袖上衣,四件套裤子,弹力面料,柔软舒适,凉爽透气,童装套装,儿童服饰,女童夏装",28.38,5.0,268.0,2024-08-08
b202300630031,3,"产品""巨吸棉巾""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品
产品""托菲布裙装""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""巨吸棉巾""的销量较差，本轮有1个商家选择了该商品",巨吸棉巾,1,销量较差,-3,-3.0,1729929824465553569,ผ้าเช็ดตัวจัมโบ้ cotton ขนาด90x160cm. ผืนใหญ่ ซับน้ำดี,超大号棉质毛巾，90x160厘米，吸水性好。,巨吸棉巾,居家日用,浴室用品,毛巾,https://aivlml-cdn.glotrade.site/images_hk0126/1729929824465553569.jpeg,"棉质毛巾,超大尺寸,高吸水性,浴巾,家用纺织品,柔软舒适,加厚毛巾,浴室用品,吸水快干,长绒棉",56.98,4.8,1171.0,2024-01-06
b202300630031,3,"产品""巨吸棉巾""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品
产品""托菲布裙装""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品",ipopi便携纸巾,1,销量较差,-3,-3.0,1729733528723819382,【4 ห่อ】ipopi puff tissue กระดาษเช็ดหน้าแบบดึง 1280 แผ่น 4 ห่อ ใช้ในบ้าน หรือออกนอกพกพาง่าย เลือกใช้กระดาษที่ดี กระดาษชำระ,【4包】ipopi抽取式面巾纸 1280张 4包 家用或外出便携易带 选用优质纸巾 卫生纸,ipopi便携纸巾,居家日用,家庭护理用品,餐巾纸&湿巾,https://aivlml-cdn.glotrade.site/images_hk0126/1729733528723819382.jpeg,"抽取式面巾纸,便携纸巾,家用纸巾,优质纸巾,卫生纸,1280张,4包装,外出携带,面巾纸,纸巾",32.78,4.9,11500.0,2023-09-29
b202300630031,3,"产品""巨吸棉巾""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品
产品""托菲布裙装""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""托菲布裙装""产生亏损，本轮有1个商家选择了该商品",托菲布裙装,1,产生亏损,-8,-8.0,1730903080687733653,528+528-1 ชุดมินิเดรสเเฟชั่นสีพื้น ผ้าท็อฟฟี่ (อกได้ถึง52 นิ้ว ),528+528-1 纯色托菲布迷你连衣裙套装（胸围可达52英寸）,托菲布裙装,穆斯林时尚,女士穆斯林服饰,穆斯林连衣裙,https://aivlml-cdn.glotrade.site/images_hk0126/1730903080687733653.jpeg,"大码连衣裙,托菲布连衣裙,迷你连衣裙,纯色连衣裙,套装连衣裙,宽松连衣裙,弹性面料,舒适休闲,日常穿搭,欧美风",12.98,4.9,,2024-09-16
b202300630251,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""UYAAI大眼美瞳""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品",哑光防水唇釉,1,产生亏损,-8,-8.0,1729826086139169510,โปรลับซื้อ1แถม1 ลิปQUEEZ ลิปติดทน ลิปกันน้ำ ลิปแมทท์ไม่ติดแมสก์ QUEEZ Liquid matte Lip (ของแถมเบอร์ 06-10),秘密促销买一送一 QUEEZ持久防水哑光唇釉 不沾口罩液体唇膏（赠品色号06-10）,哑光防水唇釉,美妆个护,美妆,口红与唇彩,https://aivlml-cdn.glotrade.site/images_hk0126/1729826086139169510.jpeg,"唇釉,液体唇膏,哑光唇釉,防水唇釉,不沾杯唇釉,持久唇釉,买一送一,促销,赠品,彩妆,唇部彩妆,美妆",30.36,4.8,22599.0,2023-11-29
b202300630251,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""UYAAI大眼美瞳""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",防水双头眉笔,1,销量较差,-3,-3.0,1729866200927931387,ดินสอเขียนคิ้ว กันน้ำ ดินสอเขียนคิ้วแบบหมุน 2 in 1 มี แปรงปัดคิ้วในตัว มี 5 ดินสอเขียนคิ้ว แบบสองหัว กันน้ำ กันเหงื่อ ติดทนนาน ไม่เลอะ GMB,防水眉笔 旋转式2合1眉笔 内置眉刷 5支双头眉笔 防水防汗持久不晕染 GMB,防水双头眉笔,美妆个护,美妆,眉笔&眉粉&眉胶,https://aivlml-cdn.glotrade.site/images_hk0126/1729866200927931387.jpeg,"防水眉笔,旋转式眉笔,双头眉笔,内置眉刷,防水防汗,持久不晕染,眉笔套装,多支装,彩妆,眉部产品",1.1,4.7,45599.0,2023-12-14
b202300630251,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""UYAAI大眼美瞳""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""UYAAI大眼美瞳""的销量较差，本轮有1个商家选择了该商品",UYAAI大眼美瞳,1,销量较差,-3,-3.0,1730369325460851428,[ซื้อ2คู่ลดราคา 50%] UYAAI คอนแทคเลนส์ตาโต ตาหวาน คอนแทคเลนส์รายเดือน เลน์อ่อน ความสะดวกสบายสูง 14.0~14.5มม.,[买2副立减50%] UYAAI 大眼甜美美瞳 月抛隐形眼镜 软性镜片 高舒适度 14.0~14.5毫米,UYAAI大眼美瞳,美妆个护,眼镜耳朵护理,隐形眼镜,https://aivlml-cdn.glotrade.site/images_hk0126/1730369325460851428.jpeg,"美瞳,隐形眼镜,月抛,大直径,大眼,舒适,日韩风,美妆,彩瞳,自然款,混血款,软性镜片,高舒适度,14.0mm,14.5mm",20.9,4.8,13500.0,2024-06-06
b202100630238,3,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""滴露沐浴皂""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品",分子柔肤霜,2,爆品,20,10.0,1729575394851261372,Moleculogy Starter Soft Cream️,分子学入门柔肤霜️,分子柔肤霜,美妆个护,美容护肤,保湿乳液、乳霜与喷雾,https://aivlml-cdn.glotrade.site/images_hk0126/1729575394851261372.jpeg,"分子学,柔肤霜,入门护肤,基础护肤,保湿,滋润,温和,舒缓,敏感肌适用,护肤霜,肌肤屏障,修护,日常护理",129.58,5.0,41700.0,2023-01-07
b202100630238,3,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""滴露沐浴皂""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""滴露沐浴皂""产生亏损，本轮有1个商家选择了该商品",滴露沐浴皂,1,产生亏损,-8,-8.0,1729565211262224751,สบู่ก้อน Dettol เดทตอล - ขนาด 60 กรัม * 4 ก้อน ผิวกาย,Dettol 滴露香皂 - 60克 * 4块 沐浴皂,滴露沐浴皂,美妆个护,洗浴与身体护理,沐浴露与香皂,https://aivlml-cdn.glotrade.site/images_hk0126/1729565211262224751.jpeg,"消毒杀菌,沐浴皂,香皂,清洁护肤,抑菌防护,家庭护理,个人卫生,洗手皂,抗菌皂,清爽洁净",5.9246,4.9,9325.0,2023-02-09
b202100630238,3,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""滴露沐浴皂""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品",ipopi便携纸巾,1,销量较差,-3,-3.0,1729733528723819382,【4 ห่อ】ipopi puff tissue กระดาษเช็ดหน้าแบบดึง 1280 แผ่น 4 ห่อ ใช้ในบ้าน หรือออกนอกพกพาง่าย เลือกใช้กระดาษที่ดี กระดาษชำระ,【4包】ipopi抽取式面巾纸 1280张 4包 家用或外出便携易带 选用优质纸巾 卫生纸,ipopi便携纸巾,居家日用,家庭护理用品,餐巾纸&湿巾,https://aivlml-cdn.glotrade.site/images_hk0126/1729733528723819382.jpeg,"抽取式面巾纸,便携纸巾,家用纸巾,优质纸巾,卫生纸,1280张,4包装,外出携带,面巾纸,纸巾",32.78,4.9,11500.0,2023-09-29
b202537674,3,"产品""STM冰球模具""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""鳄鱼厚汤锅""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""STM冰球模具""的销量较差，本轮有1个商家选择了该商品",STM冰球模具,1,销量较差,-3,-3.0,1729682225635363667,STM แม่พิมพ์ทำน้ำแข็ง ก้อนกลม (ลูกใหญ่ 10.8CM)(ลูกเล็ก 6.8CM) A22 (ร้านไทย),STM圆形冰块模具（大球10.8厘米）（小球6.8厘米）A22（泰国店铺）,STM冰球模具,厨房用品,厨房器具,冰淇淋工具,https://aivlml-cdn.glotrade.site/images_hk0126/1729682225635363667.jpeg,"冰块模具,圆形冰球,大球冰模,小球冰模,制冰模具,硅胶模具,冰球模具,大尺寸冰球,威士忌冰球,调酒工具,厨房用品,家居好物,泰国进口",1.276,4.8,1481.0,2023-08-17
b202537674,3,"产品""STM冰球模具""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""鳄鱼厚汤锅""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品",Trek随行杯,1,销量较高,8,8.0,1730043149925649399,แก้ว Trek Tumbler ความจุ 40 ออนซ์ ดีไซน์เรียบง่ายและทันสมัย มีหูหิ้วและฝาฟาง เป็นมิตรกับที่วางแก้ว ทำจากสแตนเลสหุ้มฉนวน เหมาะสำหรับการเดินทาง ของขวัญวันวาเลนไทน์,แก้ว Trek Tumbler 容量40盎司，设计简约现代，带提手和吸管盖，兼容杯架，采用不锈钢绝缘材质，适合旅行和情人节礼物。,Trek随行杯,厨房用品,饮具,保温杯,https://aivlml-cdn.glotrade.site/images_hk0126/1730043149925649399.jpeg,"不锈钢保温杯,旅行杯,大容量水杯,便携水杯,简约设计,现代风格,带提手,吸管盖,杯架兼容,情人节礼物,户外用品,办公水杯,双壁绝缘,保冷保热,运动水杯",154.0,4.9,1731.0,2024-03-16
