username,round,Group,LetterGroup,feedback_item_count,round_score_raw,round_score,rank_within_round,percentile_from_top,ranking,ranking_label,users_in_round,cumulative_score_to_round,rank_cumulative_score_within_round
a202300630209,7,OnlyAI,A,3,18,7.5,24,0.39344262295081966,3,30%-40%,61,-22.166666666666664,43
a202500620164,7,OnlyAI,A,3,22,8.666666666666668,22,0.36065573770491804,3,30%-40%,61,42.0,15
a202500800390,7,OnlyAI,A,3,8,8.0,23,0.3770491803278688,3,30%-40%,61,9.0,26
a202500810212,7,OnlyAI,A,3,29,15.0,20,0.32786885245901637,3,30%-40%,61,-0.3333333333333339,29
b202300620274,7,Control,B,3,22,12.0,21,0.3442622950819672,3,30%-40%,61,-40.0,50
a202200800529,7,OnlyAI,A,3,3,3.0,27,0.4426229508196721,4,40%-50%,61,-5.0,31
a202300630171,7,OnlyAI,A,3,4,4.0,26,0.4262295081967213,4,40%-50%,61,-26.0,44
a202500620079,7,OnlyAI,A,3,13,3.0,28,0.45901639344262296,4,40%-50%,61,68.66666666666667,11
a202500620226,7,OnlyAI,A,3,20,5.0,25,0.4098360655737705,4,40%-50%,61,77.66666666666667,10
a202537670,7,OnlyAI,A,3,2,2.0,30,0.4918032786885246,4,40%-50%,61,-37.5,48
b202500620241,7,Control,B,3,13,3.0,29,0.47540983606557374,4,40%-50%,61,4.666666666666666,28
a202300620417,7,OnlyAI,A,3,-1,-1.0,34,0.5573770491803278,5,50%-60%,61,-77.0,60
a202400620247,7,OnlyAI,A,3,-1,-1.0,35,0.5737704918032787,5,50%-60%,61,-50.0,51
b202300630048,7,Control,B,3,9,-1.0,36,0.5901639344262295,5,50%-60%,61,-56.0,53
b202300630074,7,Control,B,3,1,1.0,31,0.5081967213114754,5,50%-60%,61,-61.666666666666664,57
b202500620270,7,Control,B,3,1,1.0,32,0.5245901639344263,5,50%-60%,61,-11.0,38
b202500620363,7,Control,B,3,1,1.0,33,0.5409836065573771,5,50%-60%,61,29.0,20
a202500620324,7,OnlyAI,A,3,1,-3.0,39,0.639344262295082,6,60%-70%,61,13.333333333333332,23
b202100630238,7,Control,B,3,1,-3.0,40,0.6557377049180327,6,60%-70%,61,7.333333333333336,27
b202300630252,7,Control,B,3,-3,-3.0,41,0.6721311475409836,6,60%-70%,61,-7.0,33
b202400630111,7,Control,B,3,-3,-3.0,42,0.6885245901639344,6,60%-70%,61,-60.0,55
b202400800323,7,Control,B,3,-1,-1.0,37,0.6065573770491803,6,60%-70%,61,-3.333333333333332,30
b202500620113,7,Control,B,3,-1,-1.0,38,0.6229508196721312,6,60%-70%,61,-19.666666666666664,40
a202300630200,7,OnlyAI,A,3,9,-6.0,47,0.7704918032786885,7,70%-80%,61,-35.833333333333336,47
a202400630081,7,OnlyAI,A,3,-6,-6.0,48,0.7868852459016393,7,70%-80%,61,47.5,14
b202100630041,7,Control,B,3,1,-3.5,46,0.7540983606557377,7,70%-80%,61,12.666666666666668,24
b202500610001,7,Control,B,3,-3,-3.0,43,0.7049180327868853,7,70%-80%,61,-61.0,56
b202500620060,7,Control,B,3,-3,-3.0,44,0.7213114754098361,7,70%-80%,61,-7.666666666666666,34
b202537674,7,Control,B,3,-3,-3.0,45,0.7377049180327869,7,70%-80%,61,-10.0,37
a202300630050,7,OnlyAI,A,3,-10,-10.0,53,0.8688524590163934,8,80%-100%,61,-58.0,54
a202400620158,7,OnlyAI,A,3,-10,-10.0,54,0.8852459016393442,8,80%-100%,61,-80.0,61
a202400620243,7,OnlyAI,A,3,-19,-19.0,59,0.9672131147540983,8,80%-100%,61,-67.0,58
a202400640003,7,OnlyAI,A,3,-10,-10.0,55,0.9016393442622951,8,80%-100%,61,-9.0,36
a202400800501,7,OnlyAI,A,3,4,-6.0,49,0.8032786885245902,8,80%-100%,61,-8.0,35
a202400810181,7,OnlyAI,A,3,-19,-19.0,60,0.9836065573770492,8,80%-100%,61,-76.0,59
b202300620355,7,Control,B,3,-3,-7.0,50,0.819672131147541,8,80%-100%,61,-31.0,45
b202300630176,7,Control,B,3,-8,-8.0,51,0.8360655737704918,8,80%-100%,61,-52.5,52
b202400630132,7,Control,B,3,-19,-19.0,61,1.0,8,80%-100%,61,-16.0,39
b202400810248,7,Control,B,3,-10,-10.0,56,0.9180327868852459,8,80%-100%,61,-22.0,42
b202500620132,7,Control,B,3,-14,-14.0,57,0.9344262295081968,8,80%-100%,61,-37.83333333333333,49
b202500620184,7,Control,B,3,-14,-14.0,58,0.9508196721311475,8,80%-100%,61,-31.833333333333336,46
b202500620370,7,Control,B,3,-8,-8.0,52,0.8524590163934426,8,80%-100%,61,-20.0,41
a202400620072,8,OnlyAI,A,3,36,36.0,4,0.06557377049180328,0,top10%,61,145.0,5
a202400630023,8,OnlyAI,A,3,60,40.0,1,0.01639344262295082,0,top10%,61,126.0,8
b202400820061,8,Control,B,3,48,38.0,2,0.03278688524590164,0,top10%,61,104.0,10
b202437715,8,Control,B,3,48,34.0,6,0.09836065573770492,0,top10%,61,174.0,2
b202500620298,8,Control,B,3,37,37.0,3,0.04918032786885246,0,top10%,61,182.33333333333334,1
b202500620363,8,Control,B,3,36,36.0,5,0.08196721311475409,0,top10%,61,65.0,14
a202300620066,8,OnlyAI,A,3,41,31.0,7,0.11475409836065574,1,10%-20%,61,142.0,6
a202500620226,8,OnlyAI,A,3,32,22.0,10,0.16393442622950818,1,10%-20%,61,99.66666666666667,11
a202500620315,8,OnlyAI,A,3,36,23.6,9,0.14754098360655737,1,10%-20%,61,91.43333333333334,12
a202500800390,8,OnlyAI,A,3,25,25.0,8,0.13114754098360656,1,10%-20%,61,34.0,23
b202300630186,8,Control,B,3,20,20.0,11,0.18032786885245902,1,10%-20%,61,166.0,3
b202500610001,8,Control,B,3,36,20.0,12,0.19672131147540983,1,10%-20%,61,-41.0,49
a202300800004,8,OnlyAI,A,3,29,18.5,15,0.2459016393442623,2,20%-30%,61,54.0,15
a202500620273,8,OnlyAI,A,3,36,19.6,13,0.21311475409836064,2,20%-30%,61,113.1,9
a202500620324,8,OnlyAI,A,3,18,18.0,16,0.26229508196721313,2,20%-30%,61,31.333333333333332,24
b202300620004,8,Control,B,3,17,17.0,17,0.2786885245901639,2,20%-30%,61,42.0,20
b202300630074,8,Control,B,3,17,17.0,18,0.29508196721311475,2,20%-30%,61,-44.666666666666664,51
b202500620060,8,Control,B,3,29,19.0,14,0.22950819672131148,2,20%-30%,61,11.333333333333334,28
a202300630171,8,OnlyAI,A,3,13,13.0,22,0.36065573770491804,3,30%-40%,61,-13.0,37
a202300800022,8,OnlyAI,A,3,13,13.0,23,0.3770491803278688,3,30%-40%,61,130.66666666666669,7
b202100630041,8,Control,B,3,25,15.0,20,0.32786885245901637,3,30%-40%,61,27.666666666666668,25
b202300630031,8,Control,B,3,13,12.5,24,0.39344262295081966,3,30%-40%,61,41.0,22
b202400800323,8,Control,B,3,17,17.0,19,0.3114754098360656,3,30%-40%,61,13.666666666666668,27
b202537671,8,Control,B,3,24,14.0,21,0.3442622950819672,3,30%-40%,61,157.33333333333334,4
a202300630126,8,OnlyAI,A,3,13,12.2,25,0.4098360655737705,4,40%-50%,61,41.7,21
a202300630200,8,OnlyAI,A,3,22,10.7,26,0.4262295081967213,4,40%-50%,61,-25.133333333333333,42
a202500620164,8,OnlyAI,A,3,10,9.2,27,0.4426229508196721,4,40%-50%,61,51.2,16
a202500810212,8,OnlyAI,A,3,10,5.2,30,0.4918032786885246,4,40%-50%,61,4.866666666666666,29
b202300630251,8,Control,B,3,10,5.5,29,0.47540983606557374,4,40%-50%,61,16.333333333333336,26
b202500620251,8,Control,B,3,9,9.0,28,0.45901639344262296,4,40%-50%,61,44.66666666666667,18
a202300620157,8,OnlyAI,A,3,4,4.0,31,0.5081967213114754,5,50%-60%,61,-2.1666666666666643,31
a202300630050,8,OnlyAI,A,3,2,2.0,36,0.5901639344262295,5,50%-60%,61,-56.0,53
a202300630209,8,OnlyAI,A,3,10,2.3,35,0.5737704918032787,5,50%-60%,61,-19.866666666666667,38
a202400800501,8,OnlyAI,A,3,13,2.6,33,0.5409836065573771,5,50%-60%,61,-5.4,32
a202500620079,8,OnlyAI,A,3,13,2.5,34,0.5573770491803278,5,50%-60%,61,71.16666666666667,13
b202400620304,8,Control,B,3,4,4.0,32,0.5245901639344263,5,50%-60%,61,43.0,19
a202400630081,8,OnlyAI,A,3,13,0.6000000000000001,37,0.6065573770491803,6,60%-70%,61,48.1,17
b202300620274,8,Control,B,3,9,-1.0,38,0.6229508196721312,6,60%-70%,61,-41.0,48
b202300630252,8,Control,B,3,-1,-1.0,39,0.639344262295082,6,60%-70%,61,-8.0,35
b202500620113,8,Control,B,3,-1,-1.5,42,0.6885245901639344,6,60%-70%,61,-21.166666666666664,40
b202500620132,8,Control,B,3,9,-1.0,40,0.6557377049180327,6,60%-70%,61,-38.83333333333333,47
b202500620270,8,Control,B,3,9,-1.0,41,0.6721311475409836,6,60%-70%,61,-12.0,36
a202200800529,8,OnlyAI,A,3,1,-3.0,43,0.7049180327868853,7,70%-80%,61,-8.0,34
a202537670,8,OnlyAI,A,3,-5,-5.0,45,0.7377049180327869,7,70%-80%,61,-42.5,50
b202100630238,8,Control,B,3,-8,-8.0,48,0.7868852459016393,7,70%-80%,61,-0.6666666666666643,30
b202300620355,8,Control,B,3,-3,-3.0,44,0.7213114754098361,7,70%-80%,61,-34.0,46
b202400630132,8,Control,B,3,-5,-5.0,46,0.7540983606557377,7,70%-80%,61,-21.0,39
b202400810248,8,Control,B,3,-6,-6.0,47,0.7704918032786885,7,70%-80%,61,-28.0,43
a202300620417,8,OnlyAI,A,3,-10,-10.0,52,0.8524590163934426,8,80%-100%,61,-87.0,58
a202400620158,8,OnlyAI,A,3,-14,-14.0,56,0.9180327868852459,8,80%-100%,61,-94.0,60
a202400620243,8,OnlyAI,A,3,-24,-24.0,60,0.9836065573770492,8,80%-100%,61,-91.0,59
a202400620247,8,OnlyAI,A,3,-10,-10.0,53,0.8688524590163934,8,80%-100%,61,-60.0,54
a202400640003,8,OnlyAI,A,3,-15,-15.0,57,0.9344262295081968,8,80%-100%,61,-24.0,41
a202400810181,8,OnlyAI,A,3,-24,-24.0,61,1.0,8,80%-100%,61,-100.0,61
b202300630048,8,Control,B,3,-9,-9.0,50,0.819672131147541,8,80%-100%,61,-65.0,56
b202300630176,8,Control,B,3,-9,-9.0,51,0.8360655737704918,8,80%-100%,61,-61.5,55
b202400630111,8,Control,B,3,-10,-10.0,54,0.8852459016393442,8,80%-100%,61,-70.0,57
b202500620184,8,Control,B,3,-15,-15.0,58,0.9508196721311475,8,80%-100%,61,-46.833333333333336,52
b202500620241,8,Control,B,3,-8,-12.0,55,0.9016393442622951,8,80%-100%,61,-7.333333333333334,33
b202500620370,8,Control,B,3,-8,-8.0,49,0.8032786885245902,8,80%-100%,61,-28.0,44
b202537674,8,Control,B,3,-19,-19.0,59,0.9672131147540983,8,80%-100%,61,-29.0,45
a202300620157,9,OnlyAI,A,3,48,48.0,2,0.03278688524590164,0,top10%,61,45.833333333333336,25
a202300630171,9,OnlyAI,A,3,41,41.0,4,0.06557377049180328,0,top10%,61,28.0,29
b202100630238,9,Control,B,3,48,38.0,6,0.09836065573770492,0,top10%,61,37.333333333333336,28
b202437715,9,Control,B,3,60,50.0,1,0.01639344262295082,0,top10%,61,224.0,2
b202500620251,9,Control,B,3,60,40.0,5,0.08196721311475409,0,top10%,61,84.66666666666667,14
b202500620298,9,Control,B,3,48,44.0,3,0.04918032786885246,0,top10%,61,226.33333333333334,1
a202300620066,9,OnlyAI,A,3,41,31.0,10,0.16393442622950818,1,10%-20%,61,173.0,5
a202500620226,9,OnlyAI,A,3,48,32.666666666666664,9,0.14754098360655737,1,10%-20%,61,132.33333333333331,9
a202500620315,9,OnlyAI,A,3,29,29.0,12,0.19672131147540983,1,10%-20%,61,120.43333333333334,11
a202500800390,9,OnlyAI,A,3,36,30.666666666666664,11,0.18032786885245902,1,10%-20%,61,64.66666666666666,18
b202100630041,9,Control,B,3,48,34.0,8,0.13114754098360656,1,10%-20%,61,61.66666666666667,21
b202500620060,9,Control,B,3,60,35.0,7,0.11475409836065574,1,10%-20%,61,46.333333333333336,24
a202400630023,9,OnlyAI,A,3,29,23.666666666666668,17,0.2786885245901639,2,20%-30%,61,149.66666666666666,7
a202500810212,9,OnlyAI,A,2,28,22.666666666666668,18,0.29508196721311475,2,20%-30%,61,27.533333333333335,30
b202300620355,9,Control,B,3,29,25.0,16,0.26229508196721313,2,20%-30%,61,-9.0,36
b202300630074,9,Control,B,3,29,29.0,13,0.21311475409836064,2,20%-30%,61,-15.666666666666664,38
b202400820061,9,Control,B,3,48,28.0,15,0.2459016393442623,2,20%-30%,61,132.0,10
b202500620363,9,Control,B,3,29,29.0,14,0.22950819672131148,2,20%-30%,61,94.0,13
a202300630126,9,OnlyAI,A,3,25,21.0,21,0.3442622950819672,3,30%-40%,61,62.7,19
a202400620072,9,OnlyAI,A,3,36,22.0,19,0.3114754098360656,3,30%-40%,61,167.0,6
b202300620004,9,Control,B,3,24,20.0,24,0.39344262295081966,3,30%-40%,61,62.0,20
b202500610001,9,Control,B,3,32,22.0,20,0.32786885245901637,3,30%-40%,61,-19.0,41
b202500620270,9,Control,B,3,41,21.0,22,0.36065573770491804,3,30%-40%,61,9.0,32
b202537671,9,Control,B,3,41,20.5,23,0.3770491803278688,3,30%-40%,61,177.83333333333334,4
a202300800004,9,OnlyAI,A,3,29,15.0,29,0.47540983606557374,4,40%-50%,61,69.0,17
a202400620158,9,OnlyAI,A,3,17,17.0,28,0.45901639344262296,4,40%-50%,61,-77.0,57
a202500620164,9,OnlyAI,A,2,28,18.0,26,0.4262295081967213,4,40%-50%,61,69.2,16
b202300630031,9,Control,B,3,18,18.0,27,0.4426229508196721,4,40%-50%,61,59.0,22
b202300630186,9,Control,B,3,29,19.0,25,0.4098360655737705,4,40%-50%,61,185.0,3
b202500620184,9,Control,B,3,20,14.666666666666666,30,0.4918032786885246,4,40%-50%,61,-32.16666666666667,47
a202200800529,9,OnlyAI,A,3,22,12.0,33,0.5409836065573771,5,50%-60%,61,4.0,34
a202300630200,9,OnlyAI,A,3,32,7.0,36,0.5901639344262295,5,50%-60%,61,-18.133333333333333,40
a202300630209,9,OnlyAI,A,3,25,7.666666666666667,35,0.5737704918032787,5,50%-60%,61,-12.2,37
a202300800022,9,OnlyAI,A,3,25,11.0,34,0.5573770491803278,5,50%-60%,61,141.66666666666669,8
a202500620079,9,OnlyAI,A,3,17,13.0,32,0.5245901639344263,5,50%-60%,61,84.16666666666667,15
a202500620324,9,OnlyAI,A,3,14,14.0,31,0.5081967213114754,5,50%-60%,61,45.33333333333333,26
a202300630050,9,OnlyAI,A,3,6,6.0,37,0.6065573770491803,6,60%-70%,61,-50.0,50
a202400620247,9,OnlyAI,A,3,18,4.666666666666667,40,0.6557377049180327,6,60%-70%,61,-55.333333333333336,53
a202400640003,9,OnlyAI,A,3,6,6.0,38,0.6229508196721312,6,60%-70%,61,-18.0,39
a202400800501,9,OnlyAI,A,3,18,4.666666666666667,41,0.6721311475409836,6,60%-70%,61,-0.7333333333333325,35
b202400630111,9,Control,B,3,6,6.0,39,0.639344262295082,6,60%-70%,61,-64.0,55
b202400810248,9,Control,B,3,3,3.0,42,0.6885245901639344,6,60%-70%,61,-25.0,43
a202400630081,9,OnlyAI,A,3,18,2.5,43,0.7049180327868853,7,70%-80%,61,50.6,23
a202400810181,9,OnlyAI,A,3,1,1.0,44,0.7213114754098361,7,70%-80%,61,-99.0,59
a202500620273,9,OnlyAI,A,3,13,-2.0,46,0.7540983606557377,7,70%-80%,61,111.1,12
b202300630251,9,Control,B,3,-3,-3.0,47,0.7704918032786885,7,70%-80%,61,13.333333333333334,31
b202400620304,9,Control,B,3,-1,-1.0,45,0.7377049180327869,7,70%-80%,61,42.0,27
b202400800323,9,Control,B,3,-5,-5.0,48,0.7868852459016393,7,70%-80%,61,8.666666666666668,33
a202300620417,9,OnlyAI,A,3,-8,-13.333333333333334,55,0.9016393442622951,8,80%-100%,61,-100.33333333333333,60
a202400620243,9,OnlyAI,A,3,-14,-14.0,57,0.9344262295081968,8,80%-100%,61,-105.0,61
a202537670,9,OnlyAI,A,3,-8,-8.0,52,0.8524590163934426,8,80%-100%,61,-50.5,51
b202300620274,9,Control,B,3,-8,-12.0,54,0.8852459016393442,8,80%-100%,61,-53.0,52
b202300630048,9,Control,B,3,-8,-8.0,53,0.8688524590163934,8,80%-100%,61,-73.0,56
b202300630176,9,Control,B,3,-24,-24.0,59,0.9672131147540983,8,80%-100%,61,-85.5,58
b202300630252,9,Control,B,3,-24,-24.0,60,0.9836065573770492,8,80%-100%,61,-32.0,46
b202400630132,9,Control,B,3,-3,-7.0,51,0.8360655737704918,8,80%-100%,61,-28.0,45
b202500620113,9,Control,B,3,-5,-5.0,49,0.8032786885245902,8,80%-100%,61,-26.166666666666664,44
b202500620132,9,Control,B,3,-24,-24.0,61,1.0,8,80%-100%,61,-62.83333333333333,54
b202500620241,9,Control,B,3,-8,-13.333333333333334,56,0.9180327868852459,8,80%-100%,61,-20.666666666666668,42
b202500620370,9,Control,B,3,-6,-6.0,50,0.819672131147541,8,80%-100%,61,-34.0,48
b202537674,9,Control,B,3,-15,-15.0,58,0.9508196721311475,8,80%-100%,61,-44.0,49
